__label__high	NBC Nightly News journalist Kevin Tibbles joins the U.S. Navy aboard USS Forrest Sherman, a guided missile destroyer, as officers stress the U.S. is engaged in the “Fourth Battle of the Atlantic” against Russia. #NavyLethality #NavyReadiness _URL … _IMAGE	2841
__label__moderate	#USSAshland continues @fema support and recovery efforts in #Saipan and #CNMI in the aftermath of #SuperTyphoonYutu — _URL … _IMAGE	2844
__label__small	#USNavy photos of day: #USSGreenBay hosts media, #USSJasonDunham sails with @MarineNationale, #USSNitze participates in Surface Warfare Advanced Tactical Training exercise, and #USSJohnCStennis transits Pacific Ocean. info and download: _URL … _IMAGE	2849
__label__small	Be sure to watch it live at _URL …	2864
__label__small	LIVE NOW: #USNavy #USSiouxCity’s commissioning ceremony at @NavalAcademy. #NavyCapacity _RETWEET …	2865
__label__moderate	After recently completing exercise #TridentJuncture, #USSIwoJima welcomed aboard Prime Minister of Norway @erna_solberg and U.S. Ambassador to #Norway Kenneth Braithwaite for a dinner reception while the ship was ported in #Oslo. #NavyPartnerships _IMAGE	2868
__label__moderate	#MondayMotivation: Today, we're starting the week with increased #NavyCapacity following #USSiouxCity's commissioning at the @NavalAcademy. Welcome to the #USNavy fleet, #LCS11 - _URL … _IMAGE	2873
__label__moderate	The #USNavy photos of the day: #USSRonaldReagan arrives in #HongKong, #Sailors prep for a #Thanksgiving aboard #USSBlueRidge, an F/A-18E Super Hornet readies for launch, and @NavyMCPON speaks to Sailors during an all-hands call. and : _URL … _IMAGE	2879
__label__high	#HappyThanksgiving2018 from your #USNavy!Today and every day, we’re thankful for all our Sailors and their families who support them. We couldn't maintain our #NavyReadiness without every single one of you. One team, one fight! _IMAGE	2886
__label__moderate	After almost three weeks of support, #USSAshland completes Super Typhoon Yutu recovery mission in Northern Mariana Islands - _URL … _IMAGE	2887
__label__moderate	MT @southcomwatch: It’s official! #USNavy Adm. Craig S. Faller has assumed command of #SOUTHCOM. #SOUTHCOMCoC18 _IMAGE	2898
__label__high	The active shooter event aboard Naval Support Activity Bethesda today was the result of the improper use of a mass notification system by a tenant command aboard the installation. While preparing for an upcoming drill, the notification system was inadvertently enacted… (1/3)	2903
__label__high	CONFIRMED: No active shooter at Naval Support Activity Bethesda. Was ad hoc drill by tenant command. _RETWEET …	2904
__label__high	#BREAKING: We are aware of reports of an active shooter at Naval Support Activity Bethesda. No confirmation. More to follow as available.	2905
__label__moderate	MT @CNORichardson: Team, on #GivingTuesday I'm proud to make a @CFC donation. The holidays serve as time to reflect on all we have to be grateful for & consider those in need. Generosity of our #USNavy team is source of pride & contributes greatly to the success of this program. _IMAGE	2912
__label__moderate	"Vice Adm. Richard Brown: ""[The ensigns] really believe we accelerated their proficiency and their competency so that when they get to their ship..they really understand what’s going on.""Read more about the future of Surface Warfare Officers School: _URL … _RETWEET …"	2917
__label__high	#Remembering41 #WednesdayWisdom: “There is nothing more fulfilling than to serve your country and your fellow citizens and to do it well.” – President George H.W. Bush _IMAGE	2933
__label__small	LIVE SOON: State funeral of our #USNavy shipmate President George H.W. Bush, one of America's few seafaring presidents. #Remembering41 _URL …	2935
__label__high	#Remembering41: This afternoon, Capt. Kevin McLaughlin, commander of Strike Fighter Wing Atlantic, will lead a record-breaking 21-aircraft flyover of President George H.W. Bush's memorial service at the @Bush41Library in College Station, Texas. @flynavy _IMAGE	2937
__label__moderate	Another example of the flexibility and #NavyLethality of our #USNavy's capabilities.. _RETWEET …	2938
__label__moderate	MT @USPacificFleet: Taking advantage of a growing naval partnership, #USSJohnCStennis established a logistics hub in #SriLanka to receive support, supplies and services in the Indian Ocean - _URL … (File photo) #NavyPartnerships _IMAGE	2939
__label__small	"""A key part of this trip was about looking into the eyes of the Sailors here and letting them know their chain of command is prepared and ready to continue to lead.""– Vice Chief of Naval Operations Adm. Bill Moran _URL …"	2944
__label__high	#GoNavy! #BeatArmy! _IMAGE	2950
__label__small	@USNavyUnderSec also met with State Secretary of Defence for Norway, Tone Skogen, for informative discussions on military-to-military cooperation, shared security interests, and our mutual desire for safety, security & prosperity with our Norwegian partners. #NavyPartnerships _RETWEET …	2958
__label__high	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea	2972
__label__moderate	#USNavy photos of the day: Marines load a guided bomb unit onto a #F35B Lightning II aircraft, #Seabees show off their roofing skills, sparks fly aboard #USSEssex, and a naval aircrewman takes a ride in an MH-60S Sea Hawk. info and download: _URL … _IMAGE	2973
__label__high	Shipmates, don't let this be you:#IWasMindingMyOwnBusinessWhen I missed an opportunity to do #1SmallAct to #BeThere for someone.Instead:AskCareTreat _IMAGE	2976
__label__small	Check out the latest from @secnav76 and his recent meeting with Admiral Teodoro E. Lopez Calderon, the Chief of Staff of the Spanish Navy @Armada_esp. #NavyPartnerships _RETWEET …	2989
__label__high	Welcome home Sailors of #USSJasonDunham and #USSTheSullivans from deployments to @US5thFleet and @USNavyEurope returning to Norfolk in time for the holidays! _URL … _URL … _IMAGE	2994
__label__moderate	Future #USSPaulIgnatius #DDG117 successfully completes acceptance trials, moving closer to joining our #USNavy fleet where it will increase both our #NavyLethality and #NavyCapacity - _URL … via @NAVSEA (File photo) _IMAGE	2999
__label__moderate	MT @NavStress: Enjoy your weekend! Noticed a change in behavior from your shipmate? ACT! Reach out, offer hope and connect them with people who can help at 1-800-273-8255, press 1, or text 838255. _IMAGE	3000
__label__high	#HealthyHolidays: Take care of each other, keep an eye on one another, and lean on friends and shipmates. If needed, don’t be afraid to turn to (or urge a friend to do so) our more robust professional services. _URL …	3011
__label__moderate	Enlisted Advancement Worksheets transitioning to electronic automation in pilot - _URL … _IMAGE	3017
__label__moderate	The #USNavy photos of the day: #USSPorter arrives in #Turkey, a Sailor participates in a general quarters drill, #USSKearsarge conducts night flight operations, and a Sailor takes inventory while at sea!info and download: _URL … _IMAGE	3021
__label__high	LIVE 9:45 AM ET: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL …	3027
__label__small	#USNavy photos of the day: A Super Hornet launches aboard #USSJohnCStennis, Sailors conduct weapons training aboard #USSEssex, a Sailor welds aboard #USSKearsarge, and @NorthwesternU cheerleaders perform aboard #USSTheodoreRoosevelt!Info and download: _URL … _IMAGE	3029
__label__high	.@secnav76 names new destroyer in honor of U.S. Senator from #Alaska - _URL … _IMAGE	3030
__label__small	That #FridayFeeling when you’re joining the #USNavy fleet this weekend, increasing our #NavyLethality and expanding our #NavyCapacity.Watch #USSWichita’s commissioning ceremony Saturday at 10A ET. _URL …	3049
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL …	3052
__label__high	LIVE NOW: #USSWichita joining the #USNavy fleet, increasing our #NavyLethality and expanding our #NavyCapacity. _RETWEET …	3053
__label__moderate	 LIVE SOON: #USSWichita joins the #USNavy fleet, increasing our #NavyLethality and expanding our #NavyCapacity. _URL …	3054
__label__high	 LIVE 10A ET: #USSWichita joins the #USNavy fleet, increasing our #NavyLethality and expanding our #NavyCapacity. _URL …	3055
__label__moderate	#USNavy photos of the day: EA-18G Growler launches for flight, @INDOPACOM’s Adm. Phil Davidson visits #Nepal, #F35B Lightning II lands aboard #USSEssex, and civilian media record flight-operations aboard #USSJohnCStennis!Info and download: _URL … _IMAGE	3056
__label__moderate	#MondayMotivation: Starting the week off with the #USNavy's newest ship! #ICYMI over the weekend, #USSWichita #LCS13 was commissioned during a ceremony at Naval Station Mayport, increasing #NavyLethality and expanding #NavyCapacity - _URL … _IMAGE	3063
__label__moderate	The #USNavy photos of the day: #USSGreenBay and #USSWasp sail alongside @jmsdf_pao_eng, @secnav76 flies a T-45 simulator, #USSPorter holds an all-hands call, and #USSDonaldCook departs Rota, #Spain. info and download: _URL … _IMAGE	3070
__label__moderate	This morning, our live coverage of the 2019 Surface Navy Association National Symposium – “Ready, Agile, Focused: Own the Fight” – concludes at 8:30A ET with @USFleetForces’ Adm. Christopher Grady. #SNA2019 _URL …	3084
__label__moderate	#ICYMI MT @USNavyEurope: #USSDonaldCook #DDG75 arrived in Batumi, Georgia, Monday for port visit - _URL … #NavyPartnerships _IMAGE	3094
__label__high	Named for a #MedalOfHonor recipient and #USNavy SEAL, #USSMichaelMonsoor #DDG1001 will be commissioned Saturday. @Allhandsmag spoke to Master-At-Arms 2nd Class Michael Monsoor's teammates who shared his story of his courageous and selfless actions - _URL … _IMAGE	3095
__label__high	This Saturday, #USNavy will grow when future #USSMichaelMonsoor #DDG1001 joins the fleet during its commissioning ceremony at 1P ET / 10A PT. _URL … _URL … _IMAGE	3100
__label__moderate	#USNavy photos of the day:#USSGravely conducts small boat operations, Sailors chock and chain down a helicopter aboard #USSChungHoon, a Sailor operates a weapons' elevator, and an AV-8B Harrier gets moved on #USSBoxer. info and download: _URL … _IMAGE	3102
__label__high	Nothing stops us from always building the #NavyTheNationNeeds. That mentality starts day 1 at boot camp, Recruit Training Command Great Lakes! From extreme heat to freezing cold temps, recruits continue to train because Sailors aren't born, they are #ForgedByTheSea. #KnowYourMil _IMAGE	3107
__label__high	 LIVE NOW: Named for #MedalOfHonor recipient and #USNavy SEAL, #USSMichaelMonsoor #DDG1001 is being commissioned. _RETWEET …	3114
__label__high	LIVE SOON: #USSMichaelMonsoor #DDG1001 commissioning ceremony. _URL … _URL … _IMAGE	3115
__label__high	#KnowYourMil: It takes a maritime team to protect the homeland and preserve America’s strategic influence around the world. @uscg @usmc _IMAGE	3122
__label__moderate	Important information about federal tax changes for #USNavy Sailors and their families - _URL … via @DeptofDefense _IMAGE	3124
__label__moderate	MT @USNavyEurope: #USNavy Sailors aboard #USSDonaldCook #DDG75 stand watch in the bridge as the ship transits the Bosphorus Strait today. _IMAGE	3126
__label__small	 This morning at the @BrookingsInst, @CNORichardson discussed the Design for Maintaining Maritime Superiority 2.0 and #USNavy's plan to provide decisive combat power. #NavyReadiness #NavyLethality _RETWEET …	3127
__label__high	THIS WEEK: #USSouthDakota joins #USNavy fleet during its commissioning ceremony Saturday at Groton, Connecticut, adding its #NavyLethality and expanding #NavyCapacity - _URL … _IMAGE	3130
__label__moderate	ICYMI: While conducting theater security operations in international waters, #USSChungHoon interdicted a shipment of 4,700 kilograms of hashish aboard a stateless vessel in the Gulf of Aden, Jan. 24. #NavyCapacitySTORY: _URL … _IMAGE	3135
__label__moderate	#USNavy photos of the day: Exercise #CutlassExpress begins and @uscg personnel provide visit, board, search and seizure training; and aboard #USSJohnCStennis, an E-2C Hawkeye lands and an E/A-18G Growler readies for launch! info and download: _URL … _IMAGE	3141
__label__high	#USNavy photos of the day: Sailors reset a catapult aboard @Stennis74, #USSGravely pulls into #Norway, #USSGreenBay, #USNSWalterSDiehl and #USSAshland get resupplied, and a P-8A Poseidon returns from a recon mission!Info and download: _URL … _IMAGE	3148
__label__small	Checking #NavyReadiness underway to ensure #NavyLethality MT @US5thFleet: Sailors inspect a GBU-54 bomb aboard #USSKearsarge while deployed to the #US5thFleet area of operations. _IMAGE	3161
__label__moderate	No matter where they go, #USNavy explosive ordnance disposal #Sailors are ready to administer #NavyLethality! Training like this fast rope exercise from a MH-60S Sea Hawk above #USSJohnCStennis during its deployment to @US7thFleet maintains the EOD techs’ #NavyReadiness. _IMAGE	3167
__label__high	#USNavy photos of the day: #USSPorter conducts a general quarters drill, it's picture day for the #USSJohnCStennis air department, @CNORichardson speaks aboard @CVN78_GRFord, and #USSNorthDakota pulls into its new homeport! info and download: _URL … _IMAGE	3169
__label__high	#USNavy photos of the day: #USSBlueRidge visits Otaru, #Japan, #USSGreenBay participates in exercise #CobraGold 2019, Sailors unload a torpedo, and a naval aircrewman checks sonobuoys aboard @Stennis74. info and download: _URL … _IMAGE	3179
__label__moderate	MT @USPacificFleet: #USNavy @Stennis74 arrives in #Thailand for port visit, highlighting strong community and military connections between Thailand and United States - _URL … _IMAGE	3183
__label__high	#OTD 1809, #USNavy #CVN72’s namesake Abraham Lincoln was born.210 years later, #USSAbrahamLincoln is maintaining its #NavyReadiness in the Atlantic Ocean during COMPTUEX, a final pre-deployment exercise. _IMAGE	3188
__label__moderate	During Exercise #CitadelShield #SolidCurtain, continental #USNavy installations used realistic training scenarios to ensure their security forces maintain a high level of #NavyReadiness. In Texas, those scenarios turned from training to reality - _URL … _IMAGE	3205
__label__moderate	Time to hit the pool! Just because there is no boot camp graduation today doesn't mean training stops! Take an inside look as these #USNavy recruits train at the USS Indianapolis Combat Pool at Recruit Training Command. _IMAGE	3228
__label__moderate	MT @USNavyEurope: #USSDonaldCook arrives in Odesa, #Ukraine for a scheduled port visit as part of our continued #BlackSea presence and support to our region #NavyPartnerships - _URL … _IMAGE	3239
__label__moderate	LIVE SOON: Future #USSCharleston joins #USNavy fleet when it is commissioned in its namesake city in South Carolina, expanding #NavyCapacity. @SenatorTimScott _URL …	3255
__label__moderate	One year in, it would be naïve to believe we are close to completing RROC’s work. However, due to the efforts of many professionals around the fleet, we are currently safe to operate and a more effective #USNavy than we were a year ago. (1/4) _IMAGE	3258
__label__high	Sully, late President George H.W. Bush’s service dog, embarks on new job as #USNavy hospital corpsman at @WRBethesda - _URL … _IMAGE	3259
__label__moderate	MT @US5thFleet: #DYK on Dec. 26, 1944, the #USNavy commissioned its first African American female officers - _URL … via @USNHistory _IMAGE	3267
__label__high	#USSDonaldCook arrived in Algiers, Algeria today for a scheduled port visit. The visit serves to enhance U.S.-Algeria relations as the two nations work together to strengthen regional security #NavyPartnerships - _URL … _IMAGE	3272
__label__moderate	LIVE 9:30A ET: @secnav76 and @CNORichardson join fellow service secretaries and military leaders at #SASC hearing on the chain of command’s accountability in providing safe military housing to service members and their families - _URL … _IMAGE	3283
__label__moderate	#USNavy photos of day: #USSMobileBay breaks away during replenishment-at-sea, Sailors attach cables to a crane in #Guam, #USSChief transits #SouthChinaSea, and Sailors celebrate #MardiGras during #NavyWeek @City_of_Mobile! info and download: _URL … _IMAGE	3284
__label__moderate	We have many strong female leaders – including our own DON SAPRO Melissa Cohen – coming to the @TalkActEnd event in April and in honor of #InternationalWomensDay we salute them. Bio: _URL … #TalkActEnd #NavyReadiness _IMAGE	3287
__label__small	The #USNavy photos of day: Pre-flight checks aboard #USSKearsarge, Sailors take 1st class advancement exam, Rear Adm. Karl Thomas visits #USSBarry, and Marines and Sailors conduct a visit, board, search and seizure exercise. info and download: _URL … _IMAGE	3290
__label__moderate	Today the Fiscal Year 2020 Presidential Budget Request for the Department of the Navy has been submitted to #Congress.This funding will help your #USNavy and @USMC team become BIGGER, BETTER, and MORE READY. Learn More: _URL … _IMAGE	3299
__label__moderate	MT @USPacificFleet: #USSCurtisWilbur fires its MK-45 5-inch gun during a gunnery exercise in the Philippine Sea yesterday. #NavyReadiness _IMAGE	3303
__label__moderate	The #USNavy photos of day: #USSCurtisWilbur fires its 5-inch gun, the @BlueAngels prepare for their season opener this weekend, Seabees and @usairforce engineers repair an airfield in Guam, and #USSZumwalt departs #SanDiego! info and download: _URL … _IMAGE	3304
__label__moderate	Did you know that during fundraising efforts for Navy Morale, Welfare and Recreation #MWR or the Navy-Marine Corps Relief Society @NMCRS1 that the highest bidder can pay to pie their favorite #Chief in the face! Payback can be oh-so sweet.Happy #pieday from your #USNavy! _IMAGE	3312
__label__moderate	The #USNavy photos of day: #Sailors interact with Students during #PacificPartnership, #USSJohnCStennis receives supplies, Sailors fight a simulated fire aboard #USSZumwalt, and #Seabees lay concrete in #Japan. info and download: _URL … _IMAGE	3314
__label__high	#USNavy photos of day: #USSFlorida arrives in #Greece, the future #USSBougainville's keel is laid, #USSMcCambell, #USSMilius, #USSChancellorsville and #USSAshland sail in formation, and the #USSPittsburgh CO speaks to vets. info and download: _URL … _IMAGE	3315
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they are #ForgedByTheSea. Welcome to the fleet shipmates! _RETWEET …	3318
__label__high	#USNavy and Republic of Korea are taking a deep dive into sharing tactics and strengthening #NavyPartnerships during exercise #SALVEX Korea 2019 - _URL … _IMAGE	3320
__label__moderate	Today, @secnav76 Richard V. Spencer named a future #USNavy Arleigh Burke-class guided-missile destroyer, #DDG130, in honor of Medal of Honor recipient, Hospital Corpsman Master Chief William Charette - _URL … #NavyCapacity _IMAGE	3325
__label__small	#ICYMI: #USNavy Expeditionary Combat Command forces began participation in the joint Exercise Pacific Blitz 2019 last week. #PacBlitz19 provides an opportunity for #Sailors and #Marines to increase maritime readiness for real-world crisis situations - _URL … _IMAGE	3327
__label__moderate	The #USNavy photos of day: #PhilippineNavy wave farewell at the conclusion of operations with #USSBlueRidge, a Sailor stands watch, #USSBoxer fires a RIM-116 missile, and #WoundedWarriors compete for a spot on team Navy! info and download: _URL … _IMAGE	3329
__label__moderate	MT @USNavyEurope: Exercises help us maintain our #NavyReadiness!#USNavy Sailors aboard the #USSPorter (DDG 78) conduct a towing exercise with the @MSCSealift dry cargo and ammunition ship #USNSMedgarEvers (T-AKE 13) in the #AtlanticOcean _IMAGE	3338
__label__moderate	Making a splash for #PacBlitz19! Seabees and Coastal Riverine Squadron Sailors partnered up to perform hydrographic survey and pier damage assessment training, testing their ability to map areas for future #USNavy and @USMC small craft landing operations. _IMAGE	3339
__label__moderate	#OTD #WomensHistoryMonth Edition: March 21, 1917, Loretta Walsh was sworn in as chief yeoman and changed #USNavy history, becoming the first-ever female chief petty officer in the Navy. _IMAGE	3344
__label__high	#USNavy photos of day: A MH-60S Sea Hawk #Helicopter lands aboard #USSJohnCStennis, @USNavyUnderSec visits #USSGladiator, Sailors conduct #GQ aboard #USSHarrySTruman, and the @BlueAngels perform during their opening airshow. info and download: _URL … _IMAGE	3351
__label__moderate	Sailors stay informed! As of today, #USNavy announces uniform and policy update with NAVADMIN 075/19 - _URL … _IMAGE	3356
__label__small	#HonorTheFallen: Families, friends and citizens of Palmyra, Virginia gathered outside of the city’s post office as it was renamed in tribute to Gunner’s Mate Seaman Dakota Kyle Rigsby, a Palmyra native - _URL … _IMAGE	3357
__label__high	Today marks is the 225th anniversary of the Naval Act of 1794. The act authorized the construction of the Navy's first six frigates including the @USSConstitution, which is now the world's oldest warship afloat, still in commission, and manned by #USNavy Sailors! _IMAGE	3367
__label__moderate	Practice makes perfect! This week #USSDwightDEisenhower successfully completed its five-day fast cruise in another step toward returning to sea for the first time since July 2017 #NavyReadiness - _URL … _IMAGE	3368
__label__moderate	Welcome to #Miami! Check out these Sailors interacting with the community during the first ever @CityofMiami #NavyWeek. Be sure you don't miss an event and see when the #USNavy is coming to a town near you - _URL … _IMAGE	3369
__label__moderate	MT @CNORichardson: Team, I had the honor of speaking at the 2019 Leadership Mess Symposium hosted by @NavyMCPON. Our conversation this morning was interactive and very productive on building strong #USNavy leadership. _IMAGE	3376
__label__small	#NavyPartnerships in action! _RETWEET …	3377
__label__moderate	#USNavy photos of day: #USSDwightDEisenhower heads back to sea, #USSPorter fires its Mark 45 5-inch gun, a MH-60S Sea Hawk helicopter helps fight fire in Santa Rita, #Guam, and the @BlueAngels perform a flight demonstration! info and download: _URL … _IMAGE	3378
__label__small	In honor of #VietnamWarVeteransDay, take a moment to listen to the story of a #USNavy Aviator and how the Vietnam War forever changed his life: _URL … _IMAGE	3385
__label__high	Strengtheing relationships and celebrating them, #USNavy's Fleet Activities Yokosuka's 26th Annual Spring Festival attracts 37,00 visitors in #Japan - _URL … _IMAGE	3388
__label__small	Last week more than 100 senior command master chiefs from around the fleet, along with several previous MCPONs, participated in @NavyMCPON's Leadership Mess Symposium. Deckplate leadership is key to maintaining a well-trained and ready fleet - _URL … _IMAGE	3393
__label__moderate	The #USNavy photos of day: #USSHarrySTruman conducts flight operations, #Sailors man the rails aboard #USSZumwalt, #USStethem is moored in #Japan, and a Sailor experiences #VR during the 6th annual #TBI symposium. info and download: _URL … _IMAGE	3398
__label__small	Today @secnav76 @CNORichardson @NavyMCPON and other leaders are @NavalAcademy, joining the National Discussion on Sexual Assault and Sexual Harassment at America's Colleges, Universities, and Service Academies. #TalkActEnd #SAAPM2019 Read more here: _URL … _IMAGE	3405
__label__high	Today is #GoldStarSpousesDay, a day to honor the service and sacrifices of the surviving spouses of our fallen Sailors and service members. Today, and every day, we remember. #HonorTheFallen - _URL … _IMAGE	3409
__label__moderate	Lockdown lifted at @nas_oceana following isolated domestic shooting: Shooter shot and killed by base security. One victim transported to local hospital with multiple non-life threatening gunshot wounds. Incident under investigation.: _URL … _IMAGE	3410
__label__moderate	Getting the next generation excited for the future of #USNavy technology!The 2019 Navy Great Lakes SeaPerch competition provided a chance for students to learn about #STEM while building an underwater #ROV and testing it out in the pool at Recruit Training Command. _IMAGE	3420
__label__moderate	Get your questions ready! Tune in tomorrow for a Facebook Live All-Hands Call at 1230 EDT with Chief of Naval Personnel (CNP) Vice Adm. Robert Burke and Manpower, Personnel, Training and Education Fleet Master Chief (FLTCM) Wes Koshoffer @usnpeople _IMAGE	3422
__label__small	LIVE SOON: @secnav76, @CNORichardson and @CMC_MarineCorps testify before #SASC about Department of the Navy's Fiscal Year 2020 budget request.: _URL …: _URL … _IMAGE	3426
__label__moderate	#BREAKING: #USNavy P-8A and destroyer join #JSDF search for Japanese F-35A pilot - _URL … _IMAGE	3434
__label__moderate	Strengthening #USNavy partnerships with fellow navies is essential in maintaining #NavyReadiness in the Indo-Pacific region as great power competition arises. _RETWEET …	3441
__label__moderate	MT @USNavyEurope: SALUTE! A #USNavy Boatswain's Mate directs an MH-60R Seahawk off the flight deck of #USSGravely. #DDG107 is the flagship of Standing #NATO Maritime Group 1 to conduct maritime operations and provide a continuous maritime capability in the northern #Atlantic. _IMAGE	3456
__label__high	The #USNavy photos of day: #USSAbrahamLincoln transits the #StraitOfGibralter, #USSWasp changes command, #USSDwightDEisenhower conducts flight operations, and an engine test lights up the night! info and download: _URL … _IMAGE	3461
__label__high	Not only was this Sailor #ForgedByTheSea, he reenlisted in it too! BZ shipmate. _RETWEET …	3463
__label__small	#WednesdayWisdom: Protecting our people protects our mission. Each of us plays a role in preventing and responding to sexual assault - _URL … #SAAPM #SAAM _IMAGE	3465
__label__moderate	Strengthening partnerships and improving interoperability, #USNavy and Indian navy practice submarine hunting in the #IndianOcean - _URL … _IMAGE	3467
__label__moderate	Bravo Zulu shipmates! #USNavy's HSC-25 rescues two fishermen from sunken watercraft off the coast of #Guam - _URL … _IMAGE	3477
__label__moderate	LIVE NOW: Watch our #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _RETWEET …	3480
__label__moderate	Strengthening #NavyPartnerships around the world, #USNavy's USS Preble completes cooperative deployment with @Australian_Navy HMAS Melbourne - _URL … _IMAGE	3485
__label__moderate	If you're looking for a new read for #WorldBookDay, check out @CNORichardson's professional reading list: _URL … _IMAGE	3488
__label__high	#ICYMI: The Abraham Lincoln and John C. Stennis carrier strike groups are operating in the @USNavyEurope area of operations, completing high-end war fighting training, enhancing interoperability with key allies in the European theater #NavyLethality - _URL … _IMAGE	3499
__label__moderate	.@CNORichardson and @NavyMCPON connect with Sailors during latest fleet engagement trip to Naval Base Kitsap-Bangor - _URL … _IMAGE	3501
__label__moderate	After recently conducting maritime exercise in the #RedSea alongside @MarineNationale's Charles de Gaulle Carrier Strike Group, #USSJohnCStennis arrives in Marseille, #France for port visit- _URL … _IMAGE	3511
__label__moderate	Strengthening #NavyPartnership in the #NorthAtlantic and underwater battlespace, @CNORichardson hosts @AdmPhilipJones First Sea Lord and Chief of Naval Staff, @RoyalNavy - _URL … _IMAGE	3520
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea _URL …	3533
__label__moderate	#BREAKING: @NASJax_ reported that at 9:40 pm May 3rd, a 737 commercial airliner arriving from #GuantanamoBay slide off the runway into the St. Johns River. All 143 passengers and crew are alive and accounted for. More to follow.	3538
__label__high	MT @stennis74: Last week the John C. Stennis Carrier Strike Group transited the Strait of Gibraltar with @MarineNationale FS Jean Bart and P8 Poseidon in the @USNavyEurope area of operations. #NavyLethality #NavyPartnerships _IMAGE	3541
__label__small	Romania, U.S. Conduct Close Air Support Exercise in the #IonianSea - _URL …	3551
__label__moderate	“The USNS COMFORT represents our enduring promise to our partners in the Western Hemisphere - our shared neighborhood,” - #USNavy Adm. Craig Faller, Commander, @Southcom _RETWEET …	3553
__label__small	Attention Sailors and family members, today is the day! Make sure your voice is heard. _RETWEET …	3558
__label__high	The @USPS has announced a new Forever stamp that celebrates the USS Missouri (BB-63)! The famed American battleship is being honored to coincide with the 75th anniversary of her commissioning this June #USSMissouriStamps - _URL … _IMAGE	3567
__label__moderate	#NorthernEdge2019, a training exercise designed to prepare joint forces to respond to crises in the @INDOPACOM region, kicks off today in Alaska. #NavyReadiness - _URL … _IMAGE	3569
__label__moderate	Don't miss out on this once in a lifetime opportunity! _RETWEET …	3583
__label__high	#USNavy photos of day: #USSTheodoreRoosevelt conducts flight-ops during #NorthernEdge, #USSCarney fires its Mark 45 5-inch gun, Sailors conduct a fire drill aboard #USSGravely, and #USSPioneer & #USSPatriot conduct operations. info and download: _URL … _IMAGE	3591
__label__high	Bravo Zulu shipmates! _RETWEET …	3592
__label__high	Versatile, dependable and always ready. At the end of the day, #USNavy carriers keep freedom safe: _URL … _IMAGE	3593
__label__high	It takes a lot more than rain to stop #OldIronsides. _RETWEET …	3595
__label__moderate	RT @NAVAIRNews: Flying into the weekend like..#WeAreNavalAviation #FridayFeeling _IMAGE	3596
__label__high	Train like you fight! #NavyReadiness#USNavy Sailors assigned to Explosive Ordnance Disposal Mobile Unit (EODMU) 5 conduct tactical maneuvers during a routine training evolution in Santa Rita, #Guam. _IMAGE	3609
__label__moderate	Welcome back! #USSpruance and #USStockdale returned to their homeport of San Diego yesterday, following a deployment to the @US7thFleet and @US5thFleet areas of operations as part of the John C. Stennis Carrier Strike Group. - _URL … _IMAGE	3612
__label__moderate	MT @USPacificFleet: #USSWilliamPLawrence sails with ships from the @Australian_Navy, #Japan Maritime Self-Defense Force and @MarineNationale, including French aircraft carrier FS Charles de Gaulle, during ongoing exercise La Perouse. #NavyPartnerships _IMAGE	3623
__label__moderate	#USNavy leadership accelerates #NavyLethality and #NavyReadiness with newly designated surface development squadron - _URL … _IMAGE	3626
__label__moderate	LIVE NOW: Watch the newest #USNavy and @USMC officers graduate from the @NavalAcademy! _URL … _IMAGE	3635
__label__high	#HonorTheFallen: On this #MemorialDay we remember those who honored, served, and gave the ultimate sacrifice for the flag. Today and everyday we fly it for them. _IMAGE	3644
__label__high	For the #USNavy, burial at sea is one of the most solemn traditions, in which the body of the Sailor or family member is united with the very setting that saw the departed loved one's noble service to the nation. #MemorialDay _IMAGE	3645
__label__high	Following an around-the-world deployment to all six fleet areas of operation, #USSMobileBay returns to its homeport of #SanDiego - _URL … _IMAGE	3654
__label__high	"There are some big changes coming to the #USNavy Physical Readiness Test #PRT. Now every Sailor can be a ""Plank"" owner! _RETWEET …"	3660
__label__high	#USNavy photos of the day: A Tomahawk land attack missile is launched from #USSCurtisWilbur, #USSNewYork departs New York Harbor, a Sailor meets his newborn baby and #USNSDahl conducts a replenishment-at-sea training exercise. info and download: _URL … _IMAGE	3661
__label__small	#ICYMI: #USSAbrahamLincoln participates in joint exercise with @usairforce - _URL …	3673
__label__moderate	#USNavy photos of the day: The Abraham Lincoln Carrier Strike Group and an @usairforce B-52 conduct an exercise, #USSChungHoon returns home, #USSGravely sails alongside the #GermanNavy, and a Sailor interacts with a kid in #StLouis. Info and download: _URL … _IMAGE	3676
__label__moderate	#USNavy photos of the day: #USSNormandy raises the union jack, #USSCurtisWilbur holds a damage control drill, a Senior Chief gets pinned aboard #USSHarrySTruman, and #USNSCesarChavez and #USSBainbridge conduct a replenishment-at-sea. Info and download: _URL … _IMAGE	3680
