__label__moderate	#USNavy #USSAshland and @USMC Combat Logistics Battalion 31 begin Defense Support of Civil Authorities support following Typhoon Yutu - _URL … (File photo) _IMAGE	2817
__label__moderate	Our photos of the day:#USNavy and Japan Maritime Self-Defense Force ships sail in formation during #KeenSword, VP-46 maintains #NavyReadiness, @NavyMCPON discusses policies supporting Sailors and families, and #USSChancellorsville replenishes-at-sea - _URL … _IMAGE	2830
__label__moderate	Ahead of #VeteransDay2018, thanks @NYSE for recognizing our #USNavy shipmates who served. #KnowYourMil @NavyOutreach _RETWEET …	2833
__label__high	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea _RETWEET …	2836
__label__high	On this #VeteransDay and everyday, thank you to our #USNavy shipmates who served. _IMAGE	2838
__label__moderate	#USNavy photos of day: #USSBulkeley arrives in Norfolk, a #LCU departs to load equipment in support of #TyphoonYutu recovery efforts, #USSMountWhitney conducts flight-ops, and the future #DDG Michael Monsoor heads to Coronado! info and download: _URL … _IMAGE	2845
__label__moderate	Check out the #USNavy photos of the day:#USSJasonDunham flies its battle ensign, @USSHARRYSTRUMAN departs #Lisbon, #Portugal, the future #USSiouxCity arrives at the @NavalAcademy, and Sailors operate heavy machinery! info and download: _URL … _IMAGE	2851
__label__moderate	Mark your calendars for tomorrow at 9 a.m. EST!Watch as the #USNavy's future #USSiouxCity #LCS11 is commissioned, adding its #NavyCapacity to our fleet - _URL … _IMAGE	2860
__label__high	Undersea Rescue Command completes exercises off coast of #Alaska, enhancing our #USNavy's rescue capabilities in unfamiliar environments - _URL … #NavyReadiness _IMAGE	2869
__label__moderate	Today's #USNavy photos of the day:#USSiouxCity comes to life, our first operational F-35C squadron takes flight, #USNSComfort arrives in #Colombia for #EnduringPromise, and Sailors conduct a vertical replenishment aboard #USSChungHoon. and : _URL … _IMAGE	2870
__label__moderate	Through our Sailor for a Day program, we're giving local media – like @wdefnews12, @CBS6 and @foxcarolinanews – a rare taste of #USNavy life to share how hometown heroes are stepping forward to defend our national interests. #KnowYourMil @flynavy _URL …	2872
__label__moderate	#ICYMI: #USNavy @USSHarrySTruman is operating in Mediterranean Sea after transiting the Strait of Gibraltar on Saturday. #CVN75 continues to foster cooperation as well as #NavyPartnerships and strengthen regional stability while remaining vigilant, agile and dynamic. _IMAGE	2874
__label__moderate	With #BlackFriday just days away, keep in mind the mailing deadlines for holiday cards, letters and packages going to friends and family serving in our military - _URL … via @NAVSUPSYSCOM #DeliveringTheHolidays _IMAGE	2876
__label__moderate	Somewhere, a potential adversary is weighing their odds in fight. One factor they'll grossly underestimate is courage of our @DOTMARAD US Mariner who will be there, reliably and bravely manning our ships – even if seas become battlefield. Via @MSCSealift _URL …	2877
__label__small	The fall 2018 #USNavy petty officer advancement quotas are here!Look for the advancement results this Wednesday at approximately at 11 a.m. (EST) on @AllHandsMag - _URL … via @usnpeople _IMAGE	2878
__label__moderate	#USNavy #USSRonaldReagan Carrier Strike Group arrives in #HongKong for a scheduled port visit - _URL … _IMAGE	2881
__label__moderate	MT @USPacificFleet: #USShoup returned home just in time for #Thanksgiving after a deployment supporting the Oceania Maritime Security Initiative and exercise #ValiantShield - _URL … _IMAGE	2890
__label__high	Today's #USNavy photos of the day:An F/A-18F Super Hornet prepares for launch aboard @USSHARRYSTRUMAN, two LCACs fly by #USSomerset, air department huddles aboard #USSJohnCStennis, and #USSChungHoon gets re-supplied at night. and : _URL … _IMAGE	2897
__label__moderate	MT @USAmbPyatt: Impressive visit to Marathon to greet our great #USNavy Sailors & to see demonstration of @USNavyEurope MH60R Sea Hawk helicopter visiting from @USSHARRYSTRUMAN Strike Group, currently in the Mediterranean. Thanks @Hellenic_MOD, MG Flaris for hosting. _IMAGE	2906
__label__moderate	MT @southcomwatch: Littoral Combat Group One, comprised of #USSomerset and #USSWayneEMeyer, is in Valparaiso, #Chile, to participate in festivities celebrating the bicentennial of the @Armada_Chile and in #ExpoNaval 2018 - _URL … (File photos) #NavyPartnerships _IMAGE	2916
__label__high	Statement by Secretary of Defense James N. Mattis on the Passing of President George H.W. Bush _URL … _IMAGE	2920
__label__high	LIVE NOW: Watch as we commission our #USNavy’s newest guided-missile destroyer, #USSThomasHudner, increasing our #NavyCapacity as we add its #NavyLethality to our fleet. @SurfaceWarriors _RETWEET …	2921
__label__high	Fair winds and following seas, Sir. We have the watch. _IMAGE	2923
__label__moderate	MT @jgm41: Statement by the Office of George H. W. Bush on the passing of the 41st President of the United States of America at the age of 94. _IMAGE	2925
__label__high	#Remembering41: As President George H.W. Bush's casket arrived at @Andrews_JBA, #USNavy Sailors from his namesake ship were present to honor our shipmate on Monday. _IMAGE	2932
__label__high	Above the sea, on the sea and beneath the sea, we’re fighting each and every minute to get better to remain the #GOAT. Whether on the #ArmyNavyGame football field or on deployment, #GoNavy! #KnowYourMil on this #SaturdayMorning! _URL …	2952
__label__high	Above the sea, on the sea and beneath the sea, we’re fighting each and every minute to get better to remain the #GOAT. Whether on the #ArmyNavy football field or on deployment, #GoNavy! #KnowYourMil _URL …	2953
__label__moderate	#USSAbrahamLincoln successfully completed Combat Systems Ship Qualification Trials #CSSQT, ensuring the #AircraftCarrier can safely and effectively enforce #NavyLethality when called upon.— _URL … _IMAGE	2955
__label__small	Don't forget! Today is the last day for #TRICARE open enrollment season! The changes you make will take effect Jan. 1, 2019. For more information follow the link below: _URL … _IMAGE	2956
__label__high	Adding to our #NavyCapacity one ship at time, #USNavy's Future USS Lyndon B. Johnson #DDG1002 launched at Bath Iron Works. — _URL … _IMAGE	2960
__label__moderate	.@secnav76, @SecArmy and @secafofficial announce upcoming conference at @NavalAcademy on prevention of #SexualHarassment and #SexualAssault at America's colleges and universities - _URL … @DeptofDefense _IMAGE	2961
__label__high	#ICYMI: @FLOTUS visited #USSGeorgeHWBush on Wednesday to thank our #USNavy Sailors for their service, wish them happy holidays, and see #NavyReadiness in action! _IMAGE	2965
__label__moderate	MT @DeptofDefense: Happy 382nd birthday to @USNationalGuard! Born in 1636, the Guard has secured the homeland and helped the #DOD build partnerships around the globe. #KnowYourMil #Guard382 _IMAGE	2966
__label__high	Through its christening today, our future #USStLouis #LCS19 is taking another step towards expanding our #NavyCapacity and increasing our #NavyLethality - _URL … @SurfaceWarriors @RoyBlunt _IMAGE	2974
__label__high	#USSJohnCStennis & #USSEssex strike groups conducted operations in Arabian Sea Dec 14.#USNavy functions as integrated naval force, providing maritime dominance for our nation & its partners as America's forward deployed force _URL … #NavyLethality #NavyCapacity _IMAGE	2977
__label__high	This weekend following its christening in Wisconsin, our #USNavy's future #USStLouis #LCS19 splashed during its launch towards playing a critical role in strengthening naval power, increasing agility and protecting our national interests - _URL … _IMAGE	2978
__label__high	Welcome home #USNSComfort! The #USNavy hospital ship pulled into Naval Station Norfolk after completing its deployment to South and Central America in support of #EnduringPromise initiative. BZ shipmates! — _URL … _IMAGE	2987
__label__moderate	Around the fleet with today's #USNavy photos of the day: #USSJohnCStennis and #USSMobileBay conduct replenishment at sea, Sailors stand the watch, and winter weather at boot camp. info and download: _URL … _IMAGE	2995
__label__high	As 2018 ends, @USNavyEurope aims to maintain dynamic security by building enduring relationships in @NATO and beyond, continuing dynamic force employment and demonstrating high-end interoperable warfare capabilities our #USNavy's allies and partners. _URL …	3001
__label__high	On this #ChristmasEve2018 and every day, our #USNavy Sailors are on watch to defend against the naughty to protect the nice. #MerryChristmas and #HappyHolidays! _RETWEET …	3003
__label__moderate	MT @NavStress: Take time to invest in your relationships, both family & friendships. Nurturing your relationships through active listening, staying connected & communicating through the good & bad is #1SmallACT you can do to help take the stress out of whatever comes next. _IMAGE	3007
__label__high	RT @NavStress: Make 2019 the year that you cultivate the habit of being resilient. Trust your ability to rebound from challenges or setbacks. You're stronger than you think. #HealthyHolidays _IMAGE	3010
__label__high	#HappyNewYear2019 from your #USNavy! _IMAGE	3014
__label__moderate	.@secnav76 names future destroyer in honor of #USNavy veteran and #VietnamWar POW — _URL … _IMAGE	3023
__label__moderate	#ICYMI: The New Year has brought new Sailors! Watch their #USNavy boot camp graduation ceremony from earlier today. Welcome to the fleet, shipmates! Link _URL  _IMAGE	3024
__label__high	Future #USNavy #USSouthDakota to be commissioned Feb. 2, expanding #NavyCapacity and increasing #NavyLethality for the #NavyTheNationNeeds - _URL … (File graphic) _IMAGE	3028
__label__high	The #USNavy photos of the day: An EA-18G Growler launches aboard #USSJohnCStennis, #USSFortMcHenry transits the #StraitOfMessina, an #F35B Lightning II takes flight, and #Marines take aim during pistol qualifications aboard #USSEssex!Info and download: _URL … _IMAGE	3031
__label__high	THIS WEEK: #USSWichita joins #USNavy fleet when it's commissioned Saturday, increasing #NavyLethality and expanding #NavyCapacity. _IMAGE	3034
__label__high	Happy #LawEnforcementAppreciationDay!Today and every day, we are thankful for all our #USNavy master-at-arms and law enforcement personnel who keep our #OneNavyTeam, ships and installations safe. _IMAGE	3040
__label__high	#OTD in 2009 the aircraft carrier #USSGeorgeHWBush was commissioned and officially joined the fleet! For the past decade #CVN77 has played an essential role in providing a forward deployed naval presence and administering #NavyLethality around the world. #HappyBirthday #TBT _IMAGE	3043
__label__high	Future #USSWichita joins #USNavy fleet Saturday, increasing #NavyLethality and expanding #NavyCapacity - _URL … _IMAGE	3044
__label__moderate	.@CNORichardson to visit China, continuing a results-oriented, risk reduction focused dialog - _URL … _IMAGE	3048
__label__high	Watch the #USNavy's newest Sailors graduate boot camp and join the fleet. Prepare to get #ForgedByTheSea shipmates! _RETWEET …	3050
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL …	3051
__label__high	#FlashbackFriday to Sept. 17, 2016: Future #USSWichita #LCS13 was christened in Marinette, Wisconsin, and launched sideways into the Menominee River. On Saturday, it will be commissioned at 10A ET in Naval Station Mayport, Florida.: _URL … _IMAGE	3057
__label__high	MT @CNORichardson: Team, I just arrived in China for a series of engagements with senior Chinese defense officials, including my counterpart, VADM Shen Jinlong. I look forward to continuing our dialog as we seek common ground and opportunities for cooperation. _IMAGE	3058
__label__small	#OTD 2006: #USSanAntonio commissioned as lead ship in the #USNavy's #LPD17 class - _URL … @usnhistory @Ron_Nirenberg @COSAGOV _IMAGE	3061
__label__small	#ICYMI: @SurfaceWarriors VADM Richard Brown kicks off #SNA2019 with a 'State of the Surface Force' address — _URL … _IMAGE	3064
__label__small	LIVE SOON: #USNavy Vice Adm. Lisa Franchetti gives an update at the 2019 Surface Navy Association National Symposium on @USNavyEurope’s operations. #SNA2019 _URL …	3076
__label__moderate	#USNavy civilians awarded first service commendation medals - _URL … via @USNavyEurope _IMAGE	3081
__label__small	LIVE SOON: Day 3 keynote address by @USFleetForces’ Adm. Christopher Grady at the 2019 Surface Navy Association National Symposium. #SNA2019 _URL …	3083
__label__high	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp and join the fleet. Prepare to get #ForgedByTheSea shipmates! _RETWEET …	3090
__label__high	Fair winds and following seas shipmate, we have the watch. #USNavy Identifies Sailor killed in Manbij, Syria. Details - _URL …	3091
__label__high	MT @USNavyEurope: #USSDonaldCook transited the Turkish Straits and entered the Black Sea Jan. 19, 2019 to conduct maritime security operations in support of regional allies and #NavyPartnerships. _IMAGE	3092
__label__moderate	We’re not restricted by geographic boundaries while operating forward – like #USSPorter’s arrival in Riga, #Latvia, demonstrating our #USNavy’s commitment to #NavyReadiness around the world - _URL … _IMAGE	3097
__label__moderate	.@CNORichardson completes 10 day around-the-world trip, meeting with our forward #USNavy deployed forces, partners and allies, and those who meet us on the seas - _URL … _IMAGE	3098
__label__high	#KnowYourMil: #NavyPartnerships just aren't with other countries.Together, the #USNavy and @USCG conduct cooperative international engagement in the maritime domain while building broad partnerships across a range of mission areas.@ComdtUSCG @VComdtUSCG _IMAGE	3103
__label__moderate	MT @CNORichardson: Team, it’s great to be at Recruit Training Command with @NavyMCPON where we met the exceptional Sailors of this graduating class. They’ve exemplified #USNavy toughness throughout their eight weeks of basic training. Today, we welcome them to the fleet! _IMAGE	3108
__label__small	.@USPacificFleet’s Adm. John Aquilino visits Yokosuka, discussing #USNavy training, manning, safety and the direction of future operations - _URL … _IMAGE	3109
__label__moderate	Our photos of the day: #USSMitscher gets resupplied by #USNSKanawha, an #F35B readies for a night-time launch aboard #USSWasp, #USSPorter pulls into Riga, #Latvia, and Florida students virtually experience our #USNavy. info and download: _URL … _IMAGE	3110
__label__high	#USNavy Sailors and #Georgian coast guardsmen conduct visit, board, search and seizure exercises aboard #USSDonaldCook in the #BlackSea. The U.S. Navy routinely operates in the Black Sea consistent with the Montreux Convention and international law. #NavyPartnerships #US6thFleet _IMAGE	3118
__label__moderate	Temporary @DeptofDefense exception to policy allowing select service members to transfer their Post-9/11 #GIBill education benefits - _URL … via @usnpeople _IMAGE	3123
__label__moderate	#USSMichaelMonsoor commissioning ceremony honors #USNavy SEAL’s legacy - _URL … via @SurfaceWarriors _IMAGE	3131
__label__small	MT @USNavyEurope: Designed to improve regional cooperation, maritime domain awareness & information sharing practices, Exercise #CutlassExpress 2019 aims to increase capabilities between the U.S., East African & Western Indian Ocean nations to counter illicit maritime activity. _IMAGE	3137
__label__small	MT @USPacificFleet: Adm. Aquilino visits @PSNSandIMF in Bremerton, Washington, learning about technical innovations and process improvements there and thanking members of the shipyard workforce for their determination to restore #NavyReadiness - _URL … _IMAGE	3140
__label__moderate	#USNavy photos of the day: A #Seabee celebrates with locals in #Djibouti, #USSAbrahamLincoln transits the #AtlanticOcean during #COMPTUEX, #USSomerset conducts exercise #IronFist2019 with the #JMSDF, and an #LCAC enters #USSWasp!Info and download: _URL … _IMAGE	3151
__label__moderate	MT @USNavyEurope: During #CutlassExpress, 15 nations are working to develop capabilities to enhance maritime security and stability. Here, military members from Tanzania People's Defence Force participate in a visit, board, search and seizure drill in Pemba, #Mozambique. _IMAGE	3159
__label__moderate	No personnel were injured when a #USNavy guided-missile cruiser and dry cargo ship made contact during an underway replenishment off the southeastern coast of the United States today - _URL … via @USFleetForces (File photo) _IMAGE	3166
__label__small	LIVE NOW: @secnav76 participating in discussion with fellow @DeptofDefense service secretaries at @CSIS. _URL … _URL … _IMAGE	3172
__label__high	LIVE NOW: Watch our newest Sailors graduate #USNavy boot camp and prepare to get #ForgedByTheSea. Welcome to the fleet, shipmates! _RETWEET …	3174
__label__high	MT @INDOPACOM: Flight ops aboard #USNavy @Stennis74 in @US7thFleet’s area of responsibility keep crew and pilots’ #NavyReadiness sharp as they support security and stability in the #IndoPacific region. _IMAGE	3178
__label__moderate	#ICYMI: @NavyMCPON took #USNavy Sailors' and families' concerns to Congress where he spoke to House members about barracks, child care, mental health resources and other quality of life opportunities. #NavyReadiness _URL …	3181
__label__moderate	Training exercise #CitadelShield #SolidCurtain underway until Friday, enhancing #NavyReadiness of our first responders and ensuring seamless interoperability among #USNavy commands, other services and agency partners - _URL … via @CNICHQ and @USFleetForces _IMAGE	3184
__label__moderate	MT @USNavyEurope: The training achieved through exercise #FANAL 2019 will improve interoperability among the United States, our @NATO allies and our regional partners, and will increase our #NavyCapacity to rapidly respond to crisis. #NavyPartnerships _RETWEET …	3191
__label__moderate	The #USNavy photos of the day: #USSPorter makes a port call in England, a Sailor fires a shot line, #USSKearsarge conducts a replenishment-at-sea, and @USSHarrySTruman Sailors are hard at work at Naval Station Norfolk. info and download: _URL … _IMAGE	3203
__label__moderate	#TBT to March 8, 2018: #USSTulsa underway for its acceptance trials in the Gulf of Mexico. This Saturday at 1P ET / 10A PT, watch #LCS16’s commissioning as the ship joins our #USNavy fleet, expanding #NavyCapacity - _URL … _IMAGE	3207
__label__moderate	MT @CNORichardson: Learning organizations like @NPS_Monterey are critical in maintaining our strategic advantage. #NavyReadiness #NavyLethality _URL … _IMAGE	3213
__label__moderate	A key #USNavy partnership in action as @RoyalMarines and @RoyalNavy Sailors conduct visit, board, search and seizure drills aboard #USNSGualdalupe. The drills are designed to share and strengthen techniques used to help ensure maritime security presence in the South China Sea. _IMAGE	3218
__label__moderate	Our photos of the day: Royal Thai and #USNavy EOD Sailors take a dive, #USSAbrahamLincoln and #USNSLeroyGruman conduct a replenishment at sea, #USSDonaldCook transits Dardanelles Strait, and an E-2C Hawkeye awaits action! info and download: _URL … _IMAGE	3226
__label__high	THIS WEEK: Future #USSCharleston joins #USNavy fleet when it is commissioned Saturday at 10A ET in its namesake city in South Carolina, expanding #NavyCapacity. @SenatorTimScott _IMAGE	3241
__label__moderate	2019 #NavyWeek season is now underway. Get to #KnowYourMil @City_of_Mobile! _RETWEET …	3248
__label__high	LIVE NOW: Watch as the #USNavy's newest Independence-variant littoral combat ship, #USSCharleston #LCS18 joins the fleet during its commissioning ceremony in Charleston, #SouthCarolina, expanding our #NavyCapacity. _RETWEET …	3254
__label__moderate	TODAY 10A ET: Future #USSCharleston joins #USNavy fleet when it is commissioned in its namesake city in South Carolina, expanding #NavyCapacity. @SenatorTimScott _URL …	3256
__label__moderate	SATURDAY 10A ET: Future #USSCharleston joins #USNavy fleet when it is commissioned in its namesake city in South Carolina, expanding #NavyCapacity. @SenatorTimScott _URL …	3257
__label__moderate	.@US2ndFleet marks big milestone assuming command and control over its first assets since its establishment last year during #USSAbrahamLincoln Carrier Strike Group's pre-deployment exercise, ensuring #NavyReadiness and #NavyLethality - _URL … _IMAGE	3260
__label__moderate	Mobile gets to #KnowYourMil during #NavyWeek! @NavyOutreach _RETWEET …	3263
__label__moderate	#USNavy HSC-25 provides emergency assistance to cruise passenger in distress - _URL … #NavyReadiness _IMAGE	3265
__label__moderate	MT @Amphib7FLT: Even in the rain, the work doesn't stop! #USNavy #USSBlueRidge Sailors conduct an underway replenishment-at-sea with #USNSMatthewPerry (T-AKE 9)! _IMAGE	3286
__label__high	Can't miss watch! While maintaining #NavyReadiness around the world, your #USNavy stays on time. Be sure to remember to #SpringForward for #DaylightSaving time this Sunday at 2 a.m. ET. _IMAGE	3295
__label__high	.@secnav76 has named the #USNavy's new class of Towing, Salvage and Rescue ship Navajo in honor of the major contributions the #Navajo people have made to the #ArmedForces - _URL … _IMAGE	3297
__label__small	@NavyMCPON Russell Smith recently visited with Sailors at Naval Station Rota, #Spain during a fleet engagement trip designed at collecting insights from Sailors on the challenges face while maintaining war fighting readiness in the @USNavyEurope are of operations. _IMAGE	3298
__label__moderate	LIVE NOW: Deputy Assistant Secretary of the Navy for Budget Rear Adm. Randy B. Crites releases the Department of the Navy’s Presidential Budget submission for Fiscal Year 2020. _RETWEET …	3300
__label__moderate	Maintaining #NavyReadiness means being ready for anything!#USNavy #Seabees simulate an evacuation control center during training at Camp Mitchell onboard Naval Station Rota, Spain. _IMAGE	3301
__label__high	#USSZumwalt arrived in Esquimalt, #BritishColumbia for port visit aimed at strengthening partnership between the #USNavy and Canadian military forces - _URL … _IMAGE	3307
__label__moderate	The #USNavy photos of day: Sailors handle line aboard #USSGravely, its #GenralQuarters time daboard #USSMitscher, Sailors climbs the mizzenmast aboard @USSConstitution, and @NavyMCPON visits Sailors in Rota, #Spain! info and download: _URL … _IMAGE	3308
__label__moderate	The @US7thFleet flagship #USSBlueRidge and embarked #US7thFleet staff have arrived in #Manila ahead of a cooperative deployment alongside our Philippine Navy counterparts - _URL … #NavyPartnerships _IMAGE	3317
__label__high	Just another day in the office for some of our #USNavy Sailors working hard to maintain #NavyReadiness around the world and leaving their own mark on @USNHistory every day. #WomensHistoryMonth _IMAGE	3321
__label__high	Today the #USNavy remembers the five Sullivan brothers of Waterloo, Iowa, lost along with 682 other Sailors, when a Japanese submarine sank their ship #USSJuneau, 13 Nov. 1942. The sunken ship was discovered one year ago on #StPatricksDay 2018. _URL … _IMAGE	3322
__label__moderate	Never give up that fighting spirit! Good luck to all our shipmates out there working hard to earn a spot on team @NavyWounded for this summer's upcoming #WarriorGames!. _IMAGE	3332
__label__moderate	#ObangameExpress 2019: Bringing #USNavy partners together for training that aims to combat real world threats and maintain #NavyReadiness in the region. _RETWEET …	3343
__label__moderate	Check out these #USNavy warships training together in the #PhilippineSea AIMING to increase their tactical proficiency, #NavyLethality, and interoperability! Keep up the good work #USSMilius, #USSMcCampbell, #USSGreenBay, #USSChancellorsville, and #USSAshland. _IMAGE	3346
__label__moderate	.@CNORichardson, @NavyMCPON and their @USMC counterparts visited #Sailors and #Marines during #PacBlitz19 as they replicated a realistic maritime threat environment designed to improve naval amphibious core competencies necessary for effective, global crisis response. _IMAGE	3348
__label__moderate	For Sailors, licenses and certifications open doors in both the #USNavy and the civilian sector. Learn more about how to use Navy Credentialing Opportunities Online, a credentialing-assistance program with options for Sailors in every rating - _URL … _IMAGE	3353
__label__moderate	#PhoenixExpress is underway! The exercise brings the #USNavy and partner nationstogether for training designed at enhanceing interoperability and maintaining #NavyReadiness. _RETWEET …	3355
__label__moderate	.@secnav76 announces #USNavy's newest destroyer #DDG131 to be named in honor of #KoreanWar veteran and Navy Cross recipient George M. Neal - _URL … _IMAGE	3361
__label__moderate	Working constantly to strengthen key #USNavy partnerships. _RETWEET …	3362
__label__moderate	#USNavy photos of day: #USSGeorgeHWBush holds an all hands call, #USSiouxCity and #USSMilwaukee moor together, Vice Adm. Brown attends the Women's Waterfront Symposium, and #PacificPartnership ends in the #MarshallIslands. info and download: _URL … _IMAGE	3365
__label__moderate	#PacificPartnership 2019 presses on! #USNSFallRiver has arrived for the mission's latest stop in Kuching, #Malaysia - _URL … _IMAGE	3372
__label__high	Nothing is more American than a #USNavy fly over on the opening day of @MLB baseball in the heart of our nation's capital! _RETWEET …	3374
__label__moderate	Ike is back! #USSDwightDEisenhower returned to sea yesterday following a planned incremental availability during which the ship received innovative upgrades. #NavyReadiness - _URL … _IMAGE	3382
__label__small	Be sure to tune in and watch @secnav76 deliver remarks to @NPS_Monterey's latest graduating class. _RETWEET …	3383
__label__high	#ICYMI: Yesterday the #AircraftCarrier #USSAbrahamLincoln deployed from Naval Station Norfolk in support of maritime security operations and theater security cooperation efforts in the @US5thFleet, @USNavyEurope and @US7thFleet areas of responsibility. Go get 'em shipmates! _IMAGE	3394
__label__small	Moving one step closer to solving critical safety concerns, the #USNavy is developing and testing a rapid pressure fluctuation chamber to study physiological events - _URL … _IMAGE	3395
__label__moderate	For the nation to prevail against its adversaries, the #USNavy is committed to reforming how it gathers, uses and shares data to help improve #NavyReadiness and increase #NavyLeathality - _URL … _IMAGE	3399
__label__moderate	The @NAVSEA Shipyard Infrastructure Optimization Plan Program Office is leading a $21 billion naval shipyard modernization effort that will support the combat readiness of the Navy the nation needs. #NavyReadiness - _URL … _IMAGE	3403
__label__moderate	The #USNavy photos of day: #USSAbrahamLincoln conducts flight operations, #USSPorter participates in exercise #JointWarrior, and Adm. Walter E. Carter Jr. delivers remarks at @TalkActEnd at the @NavalAcademy. info and download: _URL … _IMAGE	3413
__label__high	FIRE away! #USNavy Sailors assigned to #USSPorter conducted a live-fire exercise in the #NorthChannel during #JointWarrior 19-1. The United Kingdom leads the multinational exercise that helps allies and partners improve interoperability and prepare for combined operations. _IMAGE	3418
__label__moderate	Back at sea and back in action! Check out the #USNavy aircraft carrier #USSDwightDEisenhower as it conducts its first flight operations since returning to sea after completing a Planned Incremental Availability. #NavyReadiness #NavyLethality _IMAGE	3421
__label__small	The first ever #NavyWeek to be held outside the continental United States is underway in #PuertoRico! The week-long visit provides the local community a chance to interact with Sailors and gather a better understanding of Navy capabilities - _URL … _IMAGE	3424
__label__small	#LIVENOW: Chief of Naval Personnel (CNP) Vice Adm. Robert Burke and Manpower, Personnel, Training and Education Fleet Master Chief (FLTCM) Wes Koshoffer are answering questions during a Facebook Live All-Hands Call on the @usnpeople page. _IMAGE	3431
__label__small	Tomorrow is the day, taxes are due! If you're scrambling at the last moment to file be sure you are aware of these new changes. - _URL … _IMAGE	3450
__label__moderate	Adm. Phil Davidson has arrived in #Vietnam for his first visit as @INDOPACOM commander. During the trip Davidson will meet with regional leaders and counterparts, ultimately strengthening #NavyPartnerships in the #IndoPacific. _IMAGE	3466
__label__moderate	The #USNavy photos of day: #USSJohnCStennis and @MarineNationale's FS Charles De Gaulle lead a formation in the #RedSea, a Sailor returns home from deployment, and #USSAbrahamLincoln anchors off the coast of #Spain. info and download: _URL … _IMAGE	3470
__label__high	Did you know that every #USNavy Sailor receives firefighter training? When out to sea there is no one to call for help but you and your shipmates in case of an emergency. #DontGiveUpTheShip _RETWEET …	3472
__label__moderate	#ICYMI: MT @USNavyEurope: U.S. Ambassador to #Russia Jon M. Huntsman Jr. & Adm. James G. Foggo II observed dual carrier strike group operations from the Nimitz-class aircraft carrier #USSAbrahamLincoln in the #MediterraneanSea. #NavyReadiness - _URL … _IMAGE	3486
__label__high	#USNavy's John C. Stennis and Abraham Lincoln Carrier Strike Groups are now operating in the #MediterraneanSea, working together to help maintain #NavyReadiness in the @USNavyEurope area of operations - _URL … _IMAGE	3489
__label__moderate	End of an era: #USNavy’s P-3C Orion embarks on its final deployment - _URL … via @NavyTimes _IMAGE	3493
__label__moderate	The “Island Knights” of Helicopter Sea Combat Squadron #HSC25 save the day again! Way to be there when needed most. Read more - _URL … _RETWEET …	3497
__label__small	There is no better way to start off the weekend than with the that #FridayFeelin! Learn more about how a teenage hero and #USNavy veteran forever changed each others lives - _URL … _IMAGE	3503
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea _URL …	3504
__label__high	#USNavy photos of day: #USSAbrahamLincoln steams alongside #USSJohnCStennis, Sailors conduct a fire drill aboard #USSBainbridge, An MH-60S Sea Hawk helicopter retrieves a package, and Sailors searches for air contacts - info and download: _URL … _IMAGE	3505
__label__moderate	#USSRoss conducts bilateral exercise with Turkish Navy in the #BlackSea, strengthening #NavyPartnership in the @USNavyEurope area of operations - _URL … _IMAGE	3510
__label__high	#USNavy aircraft from the Abraham Lincoln and John C. Stennis Carrier Strike Groups, @usairforce, and Romanian Air Force teamed up to conduct a long-range strike exercise in support of maritime security cooperation efforts in @US5thFleet, @USNavyEurope, and @US7thFleet. _IMAGE	3513
__label__moderate	Keep up the fun #FleetWeek Port Everglades! The #USNavy continues to show the citizens of South Florida its latest capabilities and provide the public a better understanding of how the Navy supports the maritime strategy and national defense of the United States. _IMAGE	3532
__label__moderate	#USNavy photos of day: Sailors and Marines man the rails, #USSDwightDEisenhower conducts a burial at sea, Sailors learn the tricks of the trade during A-school, and the Navy Conservation Branch hosts a grand opening. info and download: _URL … _IMAGE	3539
__label__small	Resourcing a Ready Surface Force, #RROC FY20 Budget investments will make #USNavy fleet safer and more effective - _URL … _IMAGE	3543
__label__moderate	#LIVENOW: #SAS2019 _RETWEET …	3544
__label__moderate	#USNavy photos of day: #USSAbrahamLincoln conducts flight-ops, a Naval Air Crewman prepares to get lowered, a Sailor monitors aircraft activity aboard #USSTheodoreRoosevelt, and #USNSFallRiver transits the Java Sea. info and download: _URL … _IMAGE	3564
__label__moderate	#USNavy photos of day: #USSAbrahamLincoln conducts nighttime flight ops, a ceremony in #Japan honors those lost in war, Sailors conduct a uniform inspection aboard #USSJohnCStennis, and #USSNitze Sailors take aim. info and download: _URL … _IMAGE	3571
__label__small	Stay informed: #USNavy implements change to education program announcements with new NAVADMIN - _URL … _IMAGE	3574
__label__small	If you haven't already, be sure to download the MyNavy Family APP today! _RETWEET …	3586
__label__high	Welcome back, #USSJohnCStennis! Learn how the carrier played its part supporting the National Defense Strategy on its recent deployment. Bravo Zulu, shipmates - _URL … _IMAGE	3588
__label__small	.@CNORichardson delivered remarks at the International Maritime Defense Exhibition (IMDEX) Asia 2019 in Singapore yesterday. #IMDEXAsia2019 #NavyPartnerships - _URL … _IMAGE	3589
