__label__moderate	#DYK: James D. Fairbanks was our #USNavy’s thirteenth force master chief of the #Seabees and a member of the Chippewa Tribe from White Earth, Minnesota - _URL … #NativeAmericanHeritageMonth _IMAGE	2834
__label__high	.@SECNAV76 on #ArmisticeDay100: 11th day of 11th month marks not just anniversary of one war where American troops made the difference, but a day to remember all of the generations of warriors that came before them and after we know this is #VeteransDay - _URL … _IMAGE	2840
__label__moderate	Future #USNavy #USSiouxCity has arrived at @NavalAcademy for its 9A ET commissioning this Saturday, which you can watch here on our Twitter account. #NavyCapacity _IMAGE	2850
__label__small	BZ to Cmdr. Michael Lisa and Cmdr. Allen Siegrist, the two recipients of the 2018 Stockdale Leadership Award. They were nominated by their peers for their excellence in leadership - _URL … via @USNPeople _IMAGE	2854
__label__moderate	While in Port Moresby, #PapuaNewGuinea for @APEC’s Asia-Pacific Economic Cooperation #APEC2018 conference, #USSGreenBay hosted local media for a tour of the ship and a chance to meet #USNavy Sailors and @USMC Marines. _IMAGE	2855
__label__high	#ICYMI: Dual #USNavy carrier operations with #USSRonaldReagan and #USSJohnCStennis strike groups in #PhilippineSea are providing unparalleled naval combat power, tremendous operational flexibility and reach across region - _URL … #NavyLethality #NavyCapacity _IMAGE	2861
__label__high	RT to welcome #USSiouxCity to our #USNavy fleet! _URL … #NavyCapacity _IMAGE	2863
__label__moderate	Just days after its commissioning at the @NavalAcademy, #USNavy #USSiouxCity arrived today at its homeport in Mayport, Florida. @SurfaceWarriors _IMAGE	2880
__label__high	#Thankful that our #USNavy Sailors aboard #USSJasonDunham #DDG109 continue maritime security operations in the Gulf of Aden while on patrol in the @US5thFleet area of operations. #NavyLethality #NavyReadiness _IMAGE	2885
__label__small	If you're enrolled in @TRICARE Prime or TRICARE Select, the clock is ticking for you to make a decision about your healthcare - _URL … #TakeCommand #OpenEnrollment @NavyMedicine _IMAGE	2899
__label__moderate	The visit to #Singapore by assets of the #USNavy #USSJohnCStennis Carrier Strike Group is affording the crew the opportunity to expand #NavyPartnerships in the region and enjoy one of the most dynamic ports in the world. _RETWEET …	2900
__label__moderate	#ICYMI: Future #USSTulsa arrives at Naval Base San Diego homeport, completing its maiden voyage - _URL … #NavyCapacity @SurfaceWarriors _IMAGE	2908
__label__moderate	#USNavy #USSJohnSMcCain achieves major milestone, successfully launching from dry dock and mooring pierside at Commander, Fleet Activities Yokosuka - _URL … via @US7thFleet and @navsea _IMAGE	2913
__label__small	"Vice Adm. Richard Brown: ""The NSST upgrades are being expedited to provide improved hazardous situation training capability and integrated Bridge/CIC radar and navigation training.""Read more about how SWOS is reviewing and improving training: _URL … _RETWEET …"	2915
__label__small	Commander, Naval Surface Force signs new #USNavy Surface Warfare Watchstander Proficiency Requirements Instruction - _URL … via @SurfaceWarriors #NavyReadiness #NavyLethality _IMAGE	2918
__label__moderate	Today's #USNavy photos of the day:#USSJohnSMcCain leaves dry dock, #USSJasonDunham visit, board, search and seizure team conducts an inspection; MH-60S Sea Hawk helicopter lands aboard #USSDonaldCook, and more and : _URL … _IMAGE	2919
__label__moderate	LIVE SOON: Watch as we commission our #USNavy's newest guided-missile destroyer, #USSThomasHudner, and add its #NavyLethality and expand our #NavyCapacity. _URL … @SurfaceWarriors	2922
__label__moderate	LIVE 10A: Watch as we commission our #USNavy's newest guided-missile destroyer, #USSThomasHudner, and add its #NavyLethality and expand our #NavyCapacity. _URL … @SurfaceWarriors	2924
__label__moderate	LIVE 11A ET: State funeral of our #USNavy shipmate President George H.W. Bush, one of America's few seafaring presidents. #Remembering41 _URL …	2936
__label__high	Opponents on the #ArmyNavyGame football field. But, brothers-in-arms on the battlefield as #OneTeamOneFight to protect and defend America. _RETWEET …	2947
__label__moderate	#GoNavy! _RETWEET …	2948
__label__moderate	.@NavalAcademy's #ArmyNavyGame uniform honors rivalry and draws on an emblem of pride – their mascot, Bill the Goat. So, we’re showing our pride in the Greatest Navy Of All Time, the #GOAT! #GoNavy #KnowYourMil @JamieErdahl _URL …	2949
__label__moderate	#USNavy photos of the day: An #F35C sits aboard #USSCarlVinson, #PCUMichaelMonsoor #DDG1001 arrives in #SanDiego, Sailors present the colors during a #PearlHarbor Remembrance Ceremony, and #USSAbrahamLincoln launches a #RAM. info and download: _URL … _IMAGE	2954
__label__high	"ADM Foggo: #USSHARRYSTRUMAN helped ""showcase our inherent flexibility, and prove that there are no international waters off limits to our forces, and nothing limiting their ability to support our allies, anywhere or at any time."" #NavyLethality DETAILS: _URL … _IMAGE"	2963
__label__high	#ImAlwaysReady: No matter what happens around the world, the #USNavy is always ready to protect and defend America. #NavyReadiness _IMAGE	2968
__label__high	That #FridayFeeling when you greet your children during your #USNavy squadron's homecoming. Welcome back VRC-40! @flynavy _IMAGE	2969
__label__high	LIVE NOW: Watch our #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea, _RETWEET …	2971
__label__high	Welcome home shipmates from your historic deployment! The @USSHarrySTruman Carrier Strike Group is the first CSG to demonstrate Dynamic Force Employment’s potential for keeping our #USNavy one step ahead of our adversaries. #NavyLethality #NavyCapacity _URL …	2981
__label__moderate	Today, @CNORichardson held a video teleconference with his Chinese counterpart, exchanging views on navy-to-navy and bilateral military relations and expressing the importance of high-level communication - _URL … _IMAGE	2983
__label__high	Stay ready for the fight, be vigilant and take care of each other. Read more about what @NavyMCPON wants #USNavy Sailors to remember headed into the holidays. _URL … _IMAGE	2990
__label__moderate	#USNavy alongside French and Australian maritime forces participated in a joint anti-submarine exercise #SHAREM195 in the #ArabianSea. — _URL … _IMAGE	2992
__label__high	Around the fleet with today's #USNavy photos of the day:#USSKearsarge underway for a deployment to @US5thFleet and @USNavyEurope, @Stennis74 flight operations in #US5thFleet, and a happy homecoming for #USSJasonDunham. info and download: _URL … _IMAGE	3004
__label__moderate	#USSAnchorage's port visit to Visakhapatnam – as well as a Dec. 12 visit by Vice Adm. Phil Sawyer, commander of @US7thFleet, to New Delhi – are the latest examples of a growing naval partnership. _RETWEET …	3006
__label__high	Around the fleet with today's #USNavy photos of the day:#USSPorter gets underway, #USSAnchorage fosters #NavyPartnerships with the @indiannavy, and Sailors position a missile aboard #USSKearsarge. info and download: _URL … _IMAGE	3009
__label__moderate	As great power competition arises on the high seas, we continue to try to find new ways to strengthen and build #USNavy capacity around the world. _RETWEET …	3022
__label__small	#HappyBirthday, #USNavy legalmen!#OTD in 1972, Secretary of the Navy John Chaffee approved the rating's establishment. Thank you to everyone who is serving or has served! _IMAGE	3025
__label__high	The #USNavy photos of the day: An F/A-18E Super Hornet launches aboard #USSJohnCStennis, Sailors refuel a helicopter in-flight, #USSPorter holds a damage control training drill, and a MV-22B Osprey prepares for flight aboard #USSEssex.Info and download: _URL … _IMAGE	3033
__label__moderate	MT @SECNAV76: On Monday, #SECNAV76 swore in Melissa Cohen as the next director of the Department of the Navy's Sexual Assault Prevention and Response Office. _IMAGE	3037
__label__moderate	The #USNavy photos of the day: #USSGravely transits the #NorthSea, a Sailor works on F/A-18E Super Hornet, #USSAnchorage gets vertically-replenished, and @INDOPACOM commander Adm. Phil Davidson takes questions in New Delhi, #India! Info and download: _URL … _IMAGE	3039
__label__high	#USNavy and @jmsdf_pao_eng conduct cooperative deployment in East China Sea, strengthening #NavyReadiness and #NavyPartnerships - _URL … _IMAGE	3059
__label__moderate	Carrier Strike Group 12 welcomed Spanish navy frigate Méndez Núñez to Naval Station Norfolk yesterday for training and group exercises to strengthen warfighting capabilities and the partnership between the #USNavy and @Armada_esp - _URL … #NavyPartnerships _IMAGE	3066
__label__moderate	Starting today, get the latest on the Surface Navy’s vision for the future from the 2019 Surface Navy Association National Symposium – “Ready, Agile, Focused: Own the Fight!” #SNA2019 @SurfaceWarriors _URL …	3068
__label__moderate	Starting Tuesday, get the latest on the Surface Navy’s vision for the future from the 2019 Surface Navy Association National Symposium – “Ready, Agile, Focused: Own the Fight!” #SNA2019 @SurfaceWarriors _URL …	3069
__label__small	LIVE NOW: #SNA2019 innovative accelerated acquisition panel. _URL …	3073
__label__moderate	MT @USPacificFleet: #USNavy and @RoyalNavy sail together in South China Sea - _URL … #NavyPartnerships _IMAGE	3078
__label__moderate	.@CNORichardson’s visit to China underscores importance of professional interaction at sea - _URL … _IMAGE	3085
__label__high	Every day, our #USNavy Sailors are working to meet the challenges in this era of renewed great power competition. Meet some of our Faces of the Fleet who are maintaining maritime superiority as well as protecting our homeland and our economic prosperity. _URL …	3093
__label__moderate	#USNavy photos of the day: #USSPorter transits the #SkagerrakStrait, #Marines fire away aboard #USSKearsarge, Sailors participate in deadlift competition aboard #USSBoxer, and an #F35B Lightning II lands aboard #USSWasp. info and download: _URL … _IMAGE	3096
__label__high	.@USCG, thank you!As part of our joint force, you are America's maritime first responder!@ComdtUSCG _RETWEET …	3101
__label__high	#DYK: #USSMichaelMonsoor's namesake was awarded the #MedalOfHonor for his courageous and selfless actions in Iraq. @Allhandsmag spoke to his teammates who shared his story - _URL … _IMAGE	3113
__label__high	Named for #MedalOfHonor recipient and #USNavy SEAL, #USSMichaelMonsoor #DDG1001 will be commissioned today at 1P ET / 10A PT in #SanDiego, California. _URL …	3117
__label__small	#OTD 2006: #USNavy #USSForrestSherman, named after Chief of Naval Operations Adm. Forrest Sherman, commissioned in Pensacola, Florida. @SurfaceWarriors @USNHistory _IMAGE	3129
__label__small	MT @NPS_Monterey: Today at 6P ET/ 3P PT, @secnav76 on campus for our change of charge and investiture ceremony, celebrating leadership of retired Vice Adm. Ronald A. Route and welcoming retired Vice Adm. Ann E. Rondeau to the helm of the university - _URL  _IMAGE	3132
__label__moderate	Exercise #CutlassExpress 2019 begins, assessing and improving combined maritime law enforcement capacity, promoting national and regional security in East Africa as well as information sharing, planning and operating - _URL … #NavyPartnerships via @USNavyEurope _IMAGE	3134
__label__moderate	Around the fleet with today's #USNavy photos of the day:Icy departure for #USSPorter, F-35B takes flight aboard #USSWasp, #USSAbrahamLincoln gets underway for its COMPTUEX, and small-boat operations aboard #USSFortMcHenry. info and download: _URL … _IMAGE	3136
__label__moderate	BZ! #USNavy Seabees assigned to #NMCB1 celebrated the opening of the Ali Oune Medical Clinic in #Djibouti, #Africa. Taking 5 months to construct it will provide basic medical, birth and after care to more than 1,00 residents and rural neighbors in the area. #NavyPartnerships _IMAGE	3143
__label__high	#DYK playing in today's #SuperBowlLll between @Patriots and @RamsNFL will be #NavalAcademy graduate LTJG Joe Cardona, still serving #USNavy in the Navy Reserve. Good luck to both teams. Sailors deployed around the world will be watching. #NavyLethality _URL  _IMAGE	3152
__label__moderate	#USNavy #Seabees and Royal Thai Navy are working together to give back to the local community and strengthen our military-to-military bond as part of Exercise Cobra Gold 19. #NavyPartnerships _IMAGE	3158
__label__small	Read more about Design Version 2.0 at _URL …	3162
__label__small	LIVE SOON: @CNORichardson discusses maintaining maritime superiority at @AtlanticCouncil. _URL … _URL … _IMAGE	3164
__label__moderate	Always training. Always ready. _RETWEET …	3168
__label__moderate	MT @USPacificFleet: @US7thFleet command ship #USSBlueRidge arrives in Otaru, Japan, for port visit - _URL … #NavyPartnerships _IMAGE	3171
__label__small	LIVE SOON: @secnav76 participates in discussion with fellow @DeptofDefense service secretaries at @CSIS. _URL … _URL … _IMAGE	3173
__label__small	LIVE 10A ET: @secnav76 participates in discussion with fellow @DeptofDefense service secretaries at @CSIS. _URL … _URL … _IMAGE	3175
__label__high	#USNavy photos of the day: #F35B launches aboard #USSWasp, #USSJohnCStennis and #USSMobileBay transit the #IndianOcean, EOD Sailors fast rope from a helicopter, and a @NavalAcademy midshipman selects her first assignment! info and download: _URL … _IMAGE	3176
__label__moderate	#USNavy to commission littoral combat ship #USSTulsa, expanding #NavyCapacity - _URL … @cityoftulsagov @gtbynum _IMAGE	3199
__label__moderate	This weekend, our #USNavy's future #USSTulsa will be commissioned in #SanFrancisco, expanding our #NavyCapacity. Be sure to watch #LCS16’s commissioning ceremony live Saturday at 1P ET / 10A PT.: _URL …: _URL … _IMAGE	3206
__label__moderate	Increasing #NavyReadiness and strengthening #NavyPartnerships during @ExerciseCG _RETWEET …	3216
__label__moderate	#ICYMI: #USSTulsa commissioned as #USNavy's newest surface combatant, expanding #NavyCapacity - _URL … @SurfaceWarriors _IMAGE	3217
__label__moderate	#KnowYourMil about the time honored #USNavy tradition of a burial-at-sea ceremony like this one aboard #USSFortMcHenry - _URL … via @USNHistory _IMAGE	3222
__label__moderate	#USNavy #USSGreenBay and Royal Thai navy Sailors conduct medical evacuation drill during @ExerciseCG, strengthening interoperability between the navies and advancing effective response to crisis contingencies in the Indo-Pacific region. _IMAGE	3224
__label__moderate	Your #USNavy photos of the day: Navy doctors visit Pombal, #Brazil; #USSGravely conducts an exercise alongside German and Polish navy ships; @Pacificsubs changes command; and it’s time to jump during @ExerciseCG! info and download: _URL … _IMAGE	3227
__label__moderate	.@NavyMedicine takes a bearing on its future as @militaryhealth undergoes some of the most significant changes it has seen in decades. _URL …	3230
__label__high	The #USNavy photos of the day: #USSMomsen is underway in the Pacific Ocean, an E-2D Hawkeye lands aboard #USSAbrahamLincoln, a Sailor salutes the #USSArizonaMemorial, and a Sailor works on a MV-22B Osprey aboard #USSBoxer! info and download: _URL … _IMAGE	3232
__label__moderate	Underwater construction teams from the #USNavy, @ROK_Navy, and #RoyalThai navy took a deep dive into underwater demolition training during @ExerciseCG. The training provided a chance for the teams to exchange war fighting techniques and ultimately strengthen partnerships. _IMAGE	3238
__label__moderate	#USSDonaldCook is in #Odesa, #Ukraine to strengthen US–Ukraine support to our military partners. During the visit @SpecRepUkraine reiterated strong U.S. support for Ukraine’s sovereignty and territorial integrity, extending to its territorial waters. #NavyPartnerships _IMAGE	3243
__label__high	#DYK: Retired Adm. Michelle Howard, seen here at her promotion on July 1, 2014, became #USNavy’s first female four-star admiral. @CNBC reporting she’ll join @IBM’s board next month. _URL … #BlackHistoryMonth @IBMNews _IMAGE	3244
__label__small	TODAY 2P ET: Join @CNORichardson and @NavyMCPON for a Facebook Live all hands call - _URL … _IMAGE	3245
__label__high	#USNavy photos of the day: #USSDonaldCook and #Turkey train in the #BlackSea, Sailors light a torch aboard #USSBoxer, #USSGeorgeHWBush arrives in #Norfolk, and #USSBlueRidge Sailors fuel up a @USCG helicopter!info and download: _URL … _IMAGE	3246
__label__moderate	MT @USPacificFleet: #USNavy #USSChief arrives in #Jakarta for port visit, #NavyPartnership building with Indonesian Navy counterparts - _URL … @usembassyjkt @US7thFleet _IMAGE	3247
__label__moderate	That #FridayFeeling when you're about to join the #USNavy fleet!On Saturday at 10A ET / 7A PT, future #USSCharleston #LCS18 will be commissioned in #Charleston, #SouthCarolina. @SenatorTimScott _URL …	3252
__label__high	It's the beginning of a new month, and the beginning of our newest Sailors' careers in our #USNavy as they graduate boot camp and prepare to be #ForgedByTheSea. _RETWEET …	3253
__label__moderate	MT @NavStress: Enjoy your weekend! Noticed a change in behavior from your shipmate? ACT! Reach out, offer hope and connect them with people that can help at 1-800-273-8255, press 1 or text 838255 _IMAGE	3262
__label__high	#HappyBirthday to all our #USNavy #Seabees around the fleet! Thank you for using that “Can Do” attitude while helping maintain #NavyReadiness for the past 77 years! _IMAGE	3271
__label__high	#ICYMI: Sully, late President George H.W. Bush’s service dog, embarks on new job as #USNavy hospital corpsman at @WRBethesda - _URL … @jgm41 @Bush41Library _IMAGE	3273
__label__moderate	#ICYMI: All @DeptofDefense services preparing joint Tenant Bill of Rights to ensure service members and their families have safe, quality homes and communities, and clear rights while living in them - _URL … @CNICHQ _IMAGE	3281
__label__small	LIVE SOON: @secnav76 and @CNORichardson join fellow service secretaries and military leaders at #SASC hearing on the chain of command’s accountability in providing safe military housing to service members and their families - _URL … _IMAGE	3282
__label__moderate	MT @INDOPACOM: #USNavy Sailors on @JointBasePHH participate in multi-part anti-terrorism force protection Exercise Citadel Protect, simulating an active shooter scenario to ensure #NavyReadiness _IMAGE	3285
__label__small	MT @USNavyEurope: ADM Foggo met with Noureddine Ayadi, secretary-general of the Algerian Ministry of Foreign Affairs during his trip to Algiers, Algeria to strengthen our US-Algerian partnership - _URL … #NavyPartnerships _IMAGE	3293
__label__moderate	#WomensHistoryMonth continues! Learn more about Lenah Sutcliffe Higbee and why the #USNavy is naming a destroyer after her! _RETWEET …	3296
__label__high	#USNavy photos of day: F/A-18E #SuperHornets fly in formation, a Sailor stands watch aboard #USSPorter, students interact with a Sailor in #RhodeIsland, and a #LCU enters the well deck of #USSNewOrelans during #PacBlitz19. info and download: _URL … _IMAGE	3319
__label__moderate	#USSHarrySTruman heads back to sea! #CVN75 departed Naval Station Norfolk following a three-month availability period used to upgrade systems, conduct maintenance, and provide targeted training to maintain #NavyReadiness - _URL … _IMAGE	3324
__label__high	MT @stennis74: The #USNavy #USSJohnCStennis Carrier Strike Group team can do it all, from integrating with the @uscg for training on fast-roping to flight operations. We are #NavyReadiness, #ForgedByTheSea. _IMAGE	3333
__label__high	Happy Birthday to #USSPorter and thank you for 20 years of #USNavy service! Help us celebrate one of our forward-deployed ships by wishing #DDG78 a #HappyBirthday as they continue to work and maintain #NavyReadiness in @USNavyEurope. _IMAGE	3337
__label__small	Chief of Navy Reserve, Vice Adm. Luke McCollum participated in a week of @navy_reserve maritime counterpart visits in the #UnitedKingdom and #Germany, helping strengthen partnerships and best practices for reserve units moving forward - _URL … _IMAGE	3342
__label__moderate	#USNavy photos of day: #USSPorter conducts a towing exercise with #USNSMedgarEvers, Sailors support #StPatricksDay aboard #USSNewOrleans, #Sailors & #Veterans say good game, and students take a selfie with a Sailor in #Manila! info and download: _URL … _IMAGE	3345
__label__small	.@USNavyUnderSec Thomas B. Modly recently traveled to #Bahrain to meet with local officials and engage with #USNavy Sailors - _URL … _IMAGE	3350
__label__moderate	#USNavy photos of day: It's a team effort when it comes to maintaining #NavyReadiness! Check out these #USSPorter Sailors as they each play their part during Flag Officer Sea Training while at sea in the #EnglishChannel. info and download: _URL … _IMAGE	3354
__label__moderate	#USSZumwalt recently pulled into Ketchikan, #Alaska, while operating in @USPacificFleet to meet with local leaders, visit with tribal communities, and show them the #USNavy's newest class of destroyer - _URL … _IMAGE	3360
__label__moderate	From the sea to the air, your #BlueGreen team is ready to go aboard the #USSWasp!Check out the many ways the #USNavy and @USMC work together to help maintain #NavyReadiness while operating in the #PhilippineSea. _IMAGE	3373
__label__small	Always a part of the crew, #USNavy @NavyWounded trials Impact #NETC Commander - _URL … _IMAGE	3375
__label__moderate	#USNavy photos of day: Sailors teach a class during #PacificPartnership, Tactical patrol boats provide #Security, visitors wait in line to visit #USSChancelorsville, and the #Mexico Secretary of The Navy visits #USSMilwaukee. info and download: _URL … _IMAGE	3386
__label__moderate	April is Sexual Assault Awareness and Prevention Month. Protecting our people protects our mission. Learn more: _URL … #SAAPM #SAAM @TalkActEnd _IMAGE	3387
__label__moderate	One step closer in building the #NavyTheNationNeeds, the keel has been laid for the future littoral combat ship #USSMarinette #LCS25 in Marinette, #Wisconsin - _URL … _IMAGE	3389
__label__high	Happy 126th birthday to all our #USNavy Chief Petty Officers around the fleet! Take a moment and help us celebrate by reading @NavyMCPON Russell Smith's official birthday message, CHIEF ON! - _URL … _IMAGE	3391
__label__high	The @BlueAngels have announced their new commanding officer and flight leader for 2020-2021. Be sure to stay up to date and see the #USNavy's flight demonstration squadron in action when they visit a town near you - _URL … _IMAGE	3400
__label__high	#ICYMI: The lead ship of the #USNavy’s newest class of guided-missile destroyers, #USSZumwalt (DDG 100), arrived in #PearlHarbor earlier this week, a first for the destroyer - _URL … _IMAGE	3402
__label__moderate	#USNavy photos of day: #USSKearsarge conducts flight operations, Sen. Martha McSally delivers remarks at @TalkActEnd, #USSAbrahamLincoln & #USNSArctic conduct replenishment-at-sea, & Sailors spend time with students in Malaysia. info and download: _URL … _IMAGE	3407
__label__small	Good listening for #PodcastFriday! MT @USNavyEurope: Adm. Foggo's #podcast is out with a new episode & it is ALL about #Africa. He talks about his trip to Africa, exercises #Cutlass #Obangame #Phoenix, his concerns about #China & more! - _URL … _IMAGE	3408
__label__high	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. _RETWEET …	3411
__label__moderate	The future of your Navy-Green team is here. Check out the @USMC in action as they launch an RQ-21A Blackjack Unmanned Aerial System aboard the #USNavy San Antonio-class amphibious transport dock ship #USSJohnPMurtha. _IMAGE	3423
__label__small	LIVE 9:30A ET: @secnav76, @CNORichardson and @CMC_MarineCorps testify before #SASC about Department of the Navy's Fiscal Year 2020 budget request.: _URL …: _URL … _IMAGE	3427
__label__moderate	#USNavy Sailors assigned to the aircraft carrier #USSGeorgeHWBush recently traveled to the @Bush41Library to present a helm, honoring their namesake - _URL … _IMAGE	3430
__label__small	 Today at 1230 EDT, join Chief of Naval Personnel (CNP) Vice Adm. Robert Burke and Manpower, Personnel, Training and Education Fleet Master Chief (FLTCM) Wes Koshoffer for a Facebook Live All-Hands Call on the @usnpeople page. _IMAGE	3432
__label__small	LIVE SOON: @secnav76, @CNORichardson and @CMC_MarineCorps testify before #HASC about Department of the Navy's Fiscal Year 2020 budget request.: _URL …: _URL … _IMAGE	3433
__label__small	LIVE 10A ET: @secnav76, @CNORichardson and @CMC_MarineCorps testify before #HASC about Department of the Navy's Fiscal Year 2020 budget request.: _URL …: _URL … _IMAGE	3435
__label__moderate	Don't give up the ship! Sailors aboard the #USNavy Arleigh Burke-class guided-missile destroyer #USSPorter fight simulated casualties during a general quarters drill while operating in the #NorthChannel. #NavyReadiness _IMAGE	3440
__label__high	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _RETWEET …	3443
__label__moderate	#USNavy photos of day: The 2018 Navy Shore Sailors of the Year visit the #Pentagon, #USSGravely fires its 5-inch gun, #USSJohnCStennis and #USSMobileBay transit the #StraitOfHormuz, and @USNRecruiter districts surge #Boston! info and download: _URL … _IMAGE	3445
__label__high	“Shh, please don't fire that missile in the middle of my back swing.” @TheMasters _IMAGE	3451
__label__moderate	Maintaing #NavyReadiness where it matters most, #USSRoss en Route to #BlackSea - _URL … _IMAGE	3454
__label__high	.@GameOfThrones, remember that you can't win the war without a strong navy. #GoT _IMAGE	3458
__label__moderate	In a new era of great power competition around the world, @PacificFleet Commander talks with Hawaii-based #USNavy leadership about winning the high-end fight - _URL … _IMAGE	3468
__label__moderate	#NavyPartnerships in action, @MarineNationale, @RoyalNavy, and the #USNavy complete the @US5thFleet mine countermeasures exercise #ArtemisTrident in the Arabian Gulf. - _URL … _IMAGE	3473
__label__moderate	Today we are throwing it back #TBT to 2009 and the commissioning ceremony of the Arleigh Burke-class destroyer #USStockdale #DDG106. Thank you for 10 years of maintaining #NavyReadiness and #NavyLethality in defense of our nation and its allies. _IMAGE	3474
__label__moderate	April is #AlcoholAwarenessMonth, and the #USNavy Alcohol Abuse Prevention office is encouraging Sailors to take an honest look at their alcohol use. Learn more about the self-referral process that allows Sailors to seek help and remain on active duty. - _URL … _IMAGE	3481
__label__high	#USSAbrahamLincoln conducts #Easter sunrise service on the flight deck and then returns to business, supporting #USNavy maritime security cooperation efforts in @USNavyEurope. #NavyReadiness #NavyTheNationNeeds _IMAGE	3482
__label__high	One step closer to getting back in the fight, USS Dwight D. Eisenhower #IKE completes flight deck certification - _URL … _IMAGE	3487
__label__moderate	One step closer in building the #NavyTheNationNeeds, #USNavy to christen its newest Zumwalt-class guided missile destroyer, the future #USSLyndonBJohnson - _URL … _IMAGE	3496
__label__moderate	Keeping it in the #USNavy family! _URL …	3498
__label__moderate	#Guam Lone Sailor Statue plaques dedicated, only second Lone Sailor statue outside the continental United States - _URL … _IMAGE	3516
__label__moderate	#USSRoss departs #BlackSea after strengthening #NavyPartnerships and maritime security in the region - _URL … _IMAGE	3518
__label__moderate	EXTENDED: #USNavy PPV housing survey now available until May 9th, make sure your voice is heard - _URL … _IMAGE	3519
__label__high	#USNavy photos of day: Tunisian military leaders observe flight-ops aboard #USSAbrahamLincoln, #USSRoss and the Turkish Navy operate in the #BlackSea, #FleetWeek Port Everglades kicks off, and #USSMontgomery fires its 57 mm gun. Info and download: _URL … _IMAGE	3521
__label__moderate	Strengthening a key #NavyPartnerhship one smile at a time.Sailors from the John C. Stennis Carrier Strike Group paused from conducting maritime security efforts in the @USNavyEurope AOR and engaged with the local community during a recent port visit in Marseille, #France. _IMAGE	3522
__label__high	Getting #USNavy Super Hornets back into the fight, @lemoore_nas strike fighter squadrons returning more jets to flight line thanks to O-Level reform - _URL … _IMAGE	3524
__label__moderate	Welcome home, shipmates! Thank you #USSMitscher for maintaining #NavyReadiness in the @US5thFleet and @USNavyEurope area of operations while on deployment - _URL … _IMAGE	3529
__label__high	UPDATE: NTSB is on the scene and has the flight data recorder from yesterday's runway incident @NASJax_ Passengers are reuniting with family members, including those who are traveling to ultimate destinations. _RETWEET …	3535
__label__high	As seen here aboard #USSDwightDEisenhower, some Sailors choose a burial at sea for when their watch is over.Learn more about the time honored #USNavy tradition: _URL … _IMAGE	3536
__label__high	UPDATE: #USNavy images show Boeing 737 in shallow water after sliding into the St. Johns River @NASJax_. Passengers and crew were medically evaluated and debriefed in one of the available hangars aboard the station. _URL … _IMAGE	3537
__label__high	On #NationalNursesDay and for #NursesWeek we recognize and thank the #USNavy nurses who provide care, not only for military service members and their families, but also for people in need around the globe. #NavyMedicine #ForgedByTheSea _IMAGE	3540
__label__moderate	.@secnav76 names new destroyer in honor of former Sen. Sam Nunn of Georgia #NavyCapacity - _URL … _IMAGE	3542
__label__moderate	MT @USNHistory: As we observe National #NursesDay, we take a look at the history of #USNavy nurses, whose high standards and dedication to duty carry the banner of a long and proud legacy. Read about nurses and their contributions to @NavyMedicine: _URL … _IMAGE	3545
__label__moderate	#LIVENOW: Kicking off Day Two of #SAS2019 with the Sea Service Update _RETWEET …	3547
__label__small	".@CNORichardson's ""Navy Leader Development Framework 3.0"" and @NavyMCPON's ""Laying the Keel"" are here! Be sure to check out these guiding documents designed to strengthen #USNavy Sailors and develop them as leaders today - _URL … _IMAGE"	3550
__label__moderate	We have always appreciated our military spouses but now it's official! Sailors, mark your calendars today! _RETWEET …	3555
__label__high	#USSAbrahamLincoln transits #SuezCanal - _URL … _IMAGE	3556
__label__small	Ensuring interoperability with @NATO allies, #USSCarney participates in formidable shield 2019 - _URL … _IMAGE	3559
__label__small	#USNavy announces universal training precautions for physical exercise - _URL … _IMAGE	3560
__label__small	.@CNORichardson to visit #India for trip aimed at strengthening #NavyPartnership in the Indo-Pacfic region _URL … _IMAGE	3561
__label__high	Happy #MilitarySpouseAppreciationDay! Thank you to all our #USNavy spouses for being a part of our Navy family and supporting their Sailor! _IMAGE	3562
__label__high	Watch live as the U.S. Navy's newest Sailors graduate boot camp before they are Forged By The Sea. Welcome to the fleet shipmates! _RETWEET …	3563
__label__moderate	#OTD in 1908 - The Navy Nurse Corps is established by Public Law No. 115 - Learn More: _URL … _IMAGE	3572
__label__moderate	#USNavy photos of day: #USSWilliamPLawrence sits moored in #Singapore, a Naval Aircrewman eyes #USSAbrahamLincoln, #USSJohnCStennis pulls into Naval Station Mayport, and Sailors parade the colors during Navy Day at #TheAlamo. info and download: _URL … _IMAGE	3576
__label__moderate	#ICYMI: #USSTheodoreRoosevelt participates in Exercise Northern Edge 2019 - _URL … _IMAGE	3578
__label__small	Service Secretaries tackle employment challenges for overseas spouses - _URL …	3585
__label__high	#USNavy photos of day: #USSJohnCStennis demonstrate some air power, #USSTheodoreRoosevelt conducts flight-ops, #USSRoosevelt fires its Mark 45 Mod 2 5-inch gun, and #USSRoosevelt fires an SM-2 missile . info and download: _URL … _IMAGE	3587
