__label__small	THIS WEEK: Future #USNavy #USSThomasHudner to be commissioned Saturday in #Boston, adding #NavyCapacity to our fleet. Namesake received #MedalOfHonor for his heroic actions during the Battle of the Chosin Reservoir in 1950 - _URL … _IMAGE	2901
__label__moderate	Named for a #MedalOfHonor recipient, future #USSThomasHudner #DDG116 will be commissioned this Saturday in #Boston, increasing our #NavyLethality and #NavyCapacity. Watch the ceremony here on our Twitter account - _URL … @massgovernor @SurfaceWarriors _IMAGE	2907
__label__moderate	#WednesdayWisdom:“It was almost a natural thing for guys, guys in combat to do for shipmates and comrades.”— #MedalOfHonor recipient Capt. Thomas Hudner Jr.This Saturday, the #USNavy will commission our newest ship in his honor - _URL … _IMAGE	2910
__label__moderate	#ICYMI: Vice Adm. Andrew Lewis on @US2ndFleet at @CSIS: It's an important time for #USNavy. We have the opportunity to act, to mobilize, and to meet the demands of the current security environment. _URL …	2928
__label__small	Sailors, if you're eligible to opt-in to @DeptofDefense's Blended Retirement System, don't forget that you have until Dec. 31 to do so - _URL … @usnpeople _IMAGE	2929
__label__high	#Remembering41: #USNavy #USSGeorgeHWBush's crew celebrated President George H.W. Bush's life with a candlelight vigil Sunday on the ship's flight deck, spelling out the initials of our nation's 41st president. @jgm41 @Bush41Library _IMAGE	2940
__label__moderate	#USNavy Vice Adm. James Malloy assumes duties as @US5thFleet commander - _URL … _IMAGE	2941
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp. #ForgedByTheSea _URL …	2943
__label__moderate	#USNavy photos of the day: An #SM3 Missile Block IIA launches in #Hawaii, #USSJasonDunham arrives in #Portugal, #USSJohnCStennis conducts a #Vertrep, and #USSGreenville crosses the bow of #USSEmorySLand in the #Philippines. info and download: _URL … _IMAGE	2962
__label__moderate	Our #USNavy photos of the day:Corpsmen sharpen their skills, new logo of first CMV-22B Opsrey squadron is revealed, @CNORichardson and @NavyMCPON answer Sailors’ questions, and Lone Sailor statue is unveiled in Guam. info and download: _URL … _IMAGE	2979
__label__moderate	Our unique capabilities & #NavyCapacity – like these integrated carrier & amphibious ready group operations – demonstrate our #USNavy's ability to meet diverse mission requirements, providing maritime dominance for our nation & our partners as America's forward deployed force. _RETWEET …	2980
__label__moderate	Today's #USNavy photos of the day:#USSJohnCStennis supports operations in @US5thFleet ensuring maritime stability and security, #USSDonaldCook maintains #NavyReadiness and fosters #NavyPartnerships, and #USSKearsarge deploys. info and download: _URL … _IMAGE	2982
__label__moderate	#LoneSailor statue, western-most in the United States, now standing watch in #Guam - _URL … @NavyMemorial _IMAGE	2984
__label__small	Visiting Sailors and Marines stationed overseas, @secnav76 met with leadership, visited ships, and spoke about the importance of taking ownership while aboard Naval Support Activity #Bahrain. — _URL … _IMAGE	2985
__label__moderate	#FridayThoughts: The holidays can be a busy and challenging time. No one is immune to stress, but support is always available. If you or a shipmate need help, reach out! Call 1-800-273-8255, press 1 or text 838255 #HealthyHolidays _IMAGE	2998
__label__high	#ICYMI: @POTUS @realDonaldTrump held a video teleconference on Christmas from the @WhiteHouse Oval Office with @DeptofDefense service members worldwide, including #USNavy Sailors in @US5thFleet. _IMAGE	3005
__label__high	#USSKearsarge Amphibious Ready Group and @22nd_meu enter @USNavyEurope, prepared to conduct a variety of missions, including maritime security operations, crisis response and theater security cooperation - _URL … _IMAGE	3008
__label__high	As 2019 gets underway, we’re looking back at 2018 across our fleet with our year in pictures — snapshots of our #USNavy Sailors protecting the homeland and preserving America’s strategic influence around the world. _URL …	3013
__label__high	#WednesdayMotivation: Not most people's typical day at the beach – except for #USNavy SEAL candidates in Basic Underwater Demolition/SEAL (BUD/S) training. _IMAGE	3016
__label__small	MT @USNavyEurope: Cmdr. Craig Trent, commanding officer of #USSPorter (DDG 78), speaks with Ali Acar, mayor of Mamaris in Marmaris, Turkey. #NavyPartnerships _IMAGE	3019
__label__moderate	MT @NavStress: While the holidays may be over, our work to promote healthy stress navigation, psychological health, emotional well-being and proactive support continues. Build on the momentum created with #HealthyHolidays to support healthy living goals throughout 2019. _IMAGE	3020
__label__small	UPDATE: Due to technical difficulties, we are unable to bring you today's RTC graduation live. We are working on being able to provide coverage of today's event at a later date. We apologize for the inconvenience. _IMAGE	3026
__label__high	#USSFortMcHenry en route to #BlackSea, reaffirming #USNavy’s collective resolve to security and enhancing strong relationships with @NATO allies and #NavyPartnerships in region - _URL … (File photo) _IMAGE	3035
__label__small	March 2019 E4-E6 advancement cycle announced - _URL … @usnpeople _IMAGE	3038
__label__high	#USNavy photos of the day: #USSGravely pulls into #Copenhagen, #Denmark, #USSDecatur conducts exercise #NeonUnion19 with the Royal Bahrain Naval Force, #Sailors handle a bomb, and an F/A-18F Super Hornet lands aboard #USSJohnCStennis! Info and download: _URL … _IMAGE	3041
__label__moderate	At @raisinadialogue, @INDOPACOM #USNavy commander Adm. Phil Davidson stresses importance of #IndoPacific partnerships - _URL … #NavyPartnerships _IMAGE	3045
__label__high	Mark your calendars to #KnowYourMil!The 2019 #NavyWeek schedule has been announced. Be sure to know when your #USNavy is coming to a town near you - _URL … @NavyOutreach _IMAGE	3046
__label__moderate	Planning underway for national discussion at @NavalAcademy on April 4-5 about sexual assault and harassment prevention and response at America’s colleges and universities - _URL … #SAAM #SAAPM @secnav76 @SecArmy @secafofficial @deptofdefense @NSVRC _IMAGE	3047
__label__moderate	MT @USNavyEurope: #USSGravely #DDG107 became flagship for Standing @NATO Maritime Group 1 during a change of command ceremony today in #Copenhagen, #Denmark - _URL … _IMAGE	3060
__label__small	LIVE Now: Watch as Vice Chief of Naval Operations Adm. Bill Moran delivers the keynote address at day one of the 2019 Surface Navy Association National Symposium. #SNA2019 _URL … _IMAGE	3065
__label__small	LIVE 1PM ET: @SurfaceWarrior’s Vice Adm. Richard Brown’s State of the Surface Force at the 2019 Surface Navy Association National Symposium – “Ready, Agile, Focused: Own the Fight!” #SNA2019 _URL …	3067
__label__small	UP NEXT AT #SNA2019: @secnav76 at 4:15P ET. _URL …	3072
__label__small	 UP NEXT AT #SNA2019, innovative accelerated acquisition panel at 3:15P ET. _URL …	3074
__label__small	LIVE NOW: #USNavy Vice Adm. Lisa Franchetti is giving an update at the 2019 Surface Navy Association National Symposium on @USNavyEurope’s operations. #SNA2019 _URL …	3075
__label__high	Our first #WallpaperWednesday is here!Today, we’re highlighting our @SurfaceWarriors.Download your favorite #USNavy background to your phone now. #SNA2019 _IMAGE	3077
__label__moderate	The 2019 Surface Navy Association National Symposium – “Ready, Agile, Focused: Own the Fight” – continues today. LIVE 2:15PM ET: #USNavy Vice Adm. Lisa Franchetti gives an update at #SNA2019 on @USNavyEurope’s operations. _URL …	3079
__label__moderate	#USSGeraldRFord accepts first advanced weapons elevator, marking a major milestone for the ship and the #USNavy Ford-class of aircraft carriers to follow - _URL … #NavyLethality #NavyCapacity @flynavy @secnav76 _IMAGE	3087
__label__moderate	The #USNavy photos of the day: @secnav76 visits #USSGeraldRFord, Sailors conduct stretcher training aboard #USSPorter, an #LCAC exits #USSBoxer, and exercise #IntrepidSentinel continues in the #ArabianGulf! info and download: _URL … _IMAGE	3088
__label__moderate	What week it has been for The #USNavy’s newest aircraft carrier, #USSGeraldRFord. The ship accepted its first advanced weapons elevator and received a visit from @secnav76! _RETWEET …	3089
__label__moderate	#FridayReads: Although separated by 75 years, there is little distance between what #USSMissouri and #USSMichaelMonsoor represent to a free and open Indo-Pacific today. @indopacom @USPacificFleet @SurfaceWarriors _URL …	3104
__label__moderate	#KnowYourMil: We can't maintain our #NavyReadiness alone. Training like this search and rescue exercise with the @USCG last March near #SanDiego benefit both sea services as part of America's joint force. @ComdtUSCG @VComdtUSCG _IMAGE	3111
__label__moderate	VCNO Adm. Bill Moran: Michael Monsoor’s story is a testament to what’s best about the American spirit. He has gifted us a legacy of selfless sacrifice, teamwork, devotion, bravery and love of country. (1/4 #USSMichaelMonsoor) _IMAGE	3112
__label__small	LIVE 1P ET/ 10A PT: #USSMichaelMonsoor #DDG1001 commissioning ceremony. _URL … _URL … _IMAGE	3116
__label__moderate	MT @USPacificFleet: For the second time in recent months, #USSJohnCStennis receives supplies at sea in the #IndianOcean through a temporary cargo transfer initiative in #SriLanka - _URL … (File photo) _IMAGE	3121
__label__moderate	#USNavy #USSAbrahamLincoln Carrier Strike Group departs for COMPTUEX, testing #NavyReadiness for deployed operations - _URL … _IMAGE	3128
__label__high	#USNavy to conduct the first ever all-female flyover in honor of Navy Captain Rosemary Mariner, one of the Navy’s first female jet pilots and a true #NavalAviation pioneer — _URL … _IMAGE	3144
__label__high	“A Navy first for a Navy pioneer” _RETWEET …	3147
__label__high	LIVE NOW: The #USNavy’s newest #Submarine and the third ship to bear the state's name, #USSouthDakota #SSN790 is being commissioned. _RETWEET …	3149
__label__moderate	.@SECNAV76 names #USNavy Independence-variant littoral combat ship after South Dakota's capital, #USSPierre - _URL … _IMAGE	3156
__label__moderate	Training exercise #CitadelShield #SolidCurtain underway until Feb. 15, enhancing the #NavyReadiness of our first responders and ensuring seamless interoperability among #USNavy commands, other services and agency partners - _URL … via @CNICHQ and @USFleetForces _IMAGE	3157
__label__moderate	MT @CNRMA: #USNavy installations across the US are actively participating in the training exercise #CitadelShield #SolidCurtain 2019 to ensure #NavyReadiness - _URL … _IMAGE	3160
__label__small	LIVE NOW: @CNORichardson discussing maintaining maritime superiority at @AtlanticCouncil's #ACDefense. _URL … _URL … _IMAGE	3163
__label__small	LIVE 9A ET: @CNORichardson discusses maintaining maritime superiority at @AtlanticCouncil. _URL … _URL … _IMAGE	3165
__label__high	#HonorTheFallen: #USNavy Chief Cryptologic Technician (Interpretive) Shannon Kent, killed in action last month in Syria, posthumously advanced to senior chief petty officer - _URL … _IMAGE	3170
__label__moderate	#USNavy Meritorious Advancement Program gaining a season and increasing quotas - _URL … via @usnpeople _IMAGE	3180
__label__moderate	#USNavy Los Angeles-class attack submarine to participate in Japan Maritime Self-Defense Force Submarine Competition - _URL … #NavyPartnerships (File photo) _IMAGE	3189
__label__high	This morning, researchers said they’ve found the final resting place of #USSHornet CV-8. Now, @usnhistory looks back at two distinct flights that defined the WWII-era #USNavy aircraft carrier’s service - _URL … _IMAGE	3190
__label__small	".@SPAWARHQ's Rear Adm. Christian Becker to #WEST2019:“Recognizing our systems centers as Naval Information Warfare Centers reaffirms our commitment to accelerate the development and delivery of advanced warfighting capabilities to the fleet."" _IMAGE"	3192
__label__moderate	MT @USNavyEurope: #USSPorter departs Plymouth, England, following a port visit that demonstrated the #USNavy's continued commitment to strengthening strategic #NavyPartnerships in the European and African region - _URL … _IMAGE	3193
__label__high	MT @US5thFleet: Aboard #USSKearsarge, @22nd_MEU Marines fire M4A1 carbines during an exercise on the flight deck. #LHD3 is deployed to #US5thFleet. #BlueGreenTeam #NavyReadiness _IMAGE	3194
__label__moderate	#USNavy photos of the day: #USSAbrahamLincoln conducts COMPTUEX, @MSCSealift #MVOceanGiant loads cargo in #Antarctica, #USSMaryland returns home from patrol, and @usnavyband performs in Maryland. info and download: _URL … _IMAGE	3196
__label__small	Strengthening #NavyPartnerships & #NavyReadiness through @ExerciseCG.(L) #USSGreenBay culinary specialist participates in community relations project.(R) Hospital corpsman discusses #LPD20's medical capabilities with Royal Thai Navy Rear Adm. Chatchai Thongsaard. _IMAGE	3197
__label__high	Forget a #ValentineDay card? No worries! _IMAGE	3201
__label__moderate	MT @USSConstitution: Every week, our #USNavy #Sailors are refreshing their knowledge and preparing for this year's sailing season! This week's training focused on setting the sails and climbing safety! #NavyReadiness @NavyOutreach _IMAGE	3202
__label__high	LIVE 1P ET / 10A PT: #USNavy's future #USSTulsa will be commissioned in #SanFrancisco, expanding our #NavyCapacity.: _URL …: _URL … _IMAGE	3209
__label__small	#USNavy updates medical waiver process, establishing standardized process that affords pathway to appeal medical waiver recommendations - _URL … via @NavyMedicine _IMAGE	3210
__label__moderate	#USNavy #USSDonaldCook en route to Black Sea, strengthening interoperability with @NATO allies and partners and demonstrating collective resolve to Black Sea security - _URL … via @USNavyEurope _IMAGE	3215
__label__high	#USNavy physicians visit Calama, Brazil, for their third stop of a month-long mission, bringing medical care to isolated communities along the Amazon River. The trip also provides a chance to exchange medical expertise with Brazilian Navy counterparts. @marmilbr @navymedicine _IMAGE	3225
__label__moderate	NRL Satellite image of typhoon #WUTIP passing south of Guam. The Joint Typhoon Warning Center last reported storm 170NM SW of Anderson AFB, Guam, tracking NW at 9 knots, maximum sustained surface winds at 115 knots gusting to 140 knots. Visit @nbguam FB: _URL … _IMAGE	3234
__label__high	#USNavy physicians visited Pombal, #Brazil, marking sixth stop of a month-long mission that brings medical care to isolated communities along #AmazonRiver. The trip also provides a chance for Navy doctors to exchange medical expertise with Brazilian Navy @marmilbr counterparts. _IMAGE	3235
__label__moderate	Dropping in on the latest from @ExerciseCG 2019.#USNavy EOD and Royal Thai navy Sailors participate in a joint military free-fall training exercise during #CobraGold in Sattahip, #Thailand. _IMAGE	3236
__label__high	#MondayMotivation MT @AmericasNavy: Ready, willing and able—whenever we are called upon. #ForgedByTheSea _IMAGE	3242
__label__high	"A new era for #USNavy aviation is here!#F35C Lightning II aircraft assigned to the ""Argonauts"" of #VFA147 have met all requirements to achieve Initial Operating Capability. Now, ready for deployed environments - _URL … @flynavy _IMAGE"	3250
__label__moderate	#USNavy #WomensHistoryMonth photos of the day:We're highlighting our shipmates.. ready to deter & defeat adversaries, meet great power competition's challenges, maintain maritime superiority, protect homeland and our economic prosperity. and : _URL … _IMAGE	3251
__label__moderate	#USSChungHoon demonstrates #NavyReadiness and #NavyCapacity as a global maneuvering force during exercise Lucky Mariner 19, protecting the American homeland and economic prosperity by keeping the arteries of commerce open on the world's interconnected oceans. _IMAGE	3261
__label__moderate	MT @Amphib7FLT: #USNavy #USSBlueRidge Sailors participate in search and rescue swimmer training in the East China Sea! #NavyReadiness _IMAGE	3266
__label__moderate	#MondayMotivation: Starting the week with a larger #USNavy fleet thanks to #USSCharleston's commissioning this weekend, increasing #NavyCapacity as we build the #NavyTheNationNeeds - _URL … @SenatorTimScott _IMAGE	3268
__label__high	#ICYMI: #USNavy F-35C achieves Initial Operational Capability, increasing #NavyLethality and expanding #NavyCapacity - _URL … @flynavy _IMAGE	3269
__label__moderate	MT @BlueAngels: #WomensHistoryMonth #TBT to the #BlueAngels' first female team member, Lt. Mary Russell! _IMAGE	3280
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _RETWEET …	3288
__label__moderate	Our photos of the day: #USNavy divers go for swim at @mallofamerica, #USSRhodeIsland returns to homeport in #Georgia, Sailors signal EA-18G Growler for launch, & Landing Craft Utility 1651 enters #USSGreenBay’s well deck. info and download: _URL … _IMAGE	3294
__label__high	Torpedoes away!#USSChancelorsville launches a recoverable torpedo into the #PhillippineSea while conducting training that focuses on increasing tactical proficiency and administering #NavyLethality. _IMAGE	3306
__label__moderate	MT @USNavyEurope: #USNavy Sailors participate in fire drills aboard #USSPorter. #DDG87, forward deployed to Rota, #Spain, is on its sixth patrol in the #US6thFleet AOR in support of U.S. national security interests in Europe and Africa #NavyReadiness _IMAGE	3309
__label__moderate	Training never stops while staying prepared to maintain #NavyReadines!Check out these forward deployed #USNavy #Sailors assigned to Coastal Riverine Squadron 11 as they conduct a Tactical Combat Casualty Care #TCC practical in Camp Lemonnier, #Djibouti. _IMAGE	3310
__label__moderate	The keel has been laid on the future #USSBougainville, another step towards building the #NavyTheNationNeeds - _URL … _IMAGE	3316
__label__moderate	MT @NavyOutreach: Charleston #NavyWeek complete! A big thank you to @CityCharleston for hosting your #USNavy Sailors. Next stop: @CityofMiami March 25 - April 1. _URL … _IMAGE	3328
__label__moderate	#Obangame Express 2019 is underway! The exercise provides a chance for #African forces and international partners to develop and share tactics that address maritime security concerns in the @USNavyEurope AOR - _URL … _IMAGE	3330
__label__moderate	#NavyLethality, mission command and a #CultureOfExcellence: @SurfaceWarriors commander charges the fleet in this era of great power competition - _URL … #NavyReadiness _IMAGE	3331
__label__high	Happy #FirstDayOfSpring! Better weather means more versatile ways of administering #NavyLethality and maintaining #NavyReadiness around the world. _RETWEET …	3335
__label__moderate	Check out #USSPorter maintaining #NavyReadiness and practicing #NavyLethality in the #EnglishChannel!#DDG78 is on its sixth patrol in the @USNavyEurope area of operations in support of U.S #NationalSecurity interests in #Europe and #Africa. _IMAGE	3349
__label__moderate	#USSCarney departed Naval Station Rota, #Spain, for a patrol in the @USNavyEurope area of operations in support of U.S. national security interests in Europe and Africa - _URL … _IMAGE	3359
__label__small	#USNavy wrapped up its latest stop for #PacificPartership19 in the #MarshallIslands after conducting a series of exchanges centered on humanitarian assistance/disaster relief - _URL … _IMAGE	3366
__label__high	#OTD in 1794 President George Washington signed the Naval Act of 1794. The act authorized the construction of six frigates that would be the first #USNavy ships of war - _URL … _IMAGE	3370
__label__moderate	#USNavy photos of day: #NavyWeekMiami continues, #VCNO Bill Moran speaks at the Navy at the 2019 Leadership Mess Symposium, #Sailors conduct a dress white uniform inspection, and #USSWasp prepares for flight operations! info and download: _URL … _IMAGE	3371
__label__small	.@secnav76 making sure the that the best technologies are being used in building the #NavyTheNationNeeds. _RETWEET …	3379
__label__small	Attention Sailors and family members. Let your voice be heard and participate in the latest #USNavy PPV housing survey - _URL … _IMAGE	3380
__label__high	#HonorTheFallen: Ten years later we still remember and always will.For Love of Country and Comrades: Honoring Lt. j.g. Toner VI - _URL … _IMAGE	3384
__label__small	.@CNORichardson hosted Admiral Sim, Seung-Seob, Chief of Naval Operations, Republic of Korea #ROK, for visit focused on expanding and strengthening maritime security throughout the Indo-Pacific region - _URL … _IMAGE	3390
__label__moderate	#USNavy photos of day: #USSMason departs for deployment, #Chiefs run in formation aboard #USSBoxer, @USSConstitution Sailors get interviewed during #NavyWeekWilmington, and #USSPorter departs Faslane, #Scotland. info and download: _URL … _IMAGE	3392
__label__high	It's great to have another #AircraftCarrier back in action and ready to play its part in maintaining #NavyReadiness around the world. #IkeIsBack _RETWEET …	3396
__label__moderate	For its first time since reestablishment, @US2ndFleet to lead 18 partner nations for #BALTOPS 2019 - _URL … _IMAGE	3401
__label__moderate	MT @Amphib7FLT: #USNavy Sailors and Marines aboard @USSWaspLHD1 visit the Philippine islands in support of #Balikatan 2019. #FriendsPartnersAllies _IMAGE	3404
__label__small	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. _URL …	3412
__label__moderate	If you’re a victim of sexual harassment or assault, your #USNavy stands with you and we’re here for you. Reach out anytime to these resources. Learn more: _URL … #SAAPM #SAAM @TalkActEnd _IMAGE	3415
__label__high	Exercise #Balikatan2019 is underway! The annual U.S.-Philippine military training exercise focuses on a variety of missions, including #HumanitarianAssistance, #DisasterRelief, #CounterTerrorism, and other combined operations that help maintain readiness in the #SouthChinaSea. _IMAGE	3419
__label__high	The #USNavy photos of day: #USSHarrySTruman conducts a strait transit, #USSKearsarge conducts flight-ops, #USSWasp participates in excersie #Balikatan 2019, and #USSMomsen fires its Mark 45 5-inch gun. info and download: _URL … _IMAGE	3428
__label__moderate	The #USNavy photos of day: #USSNitze fires its Mark 45 5-inch gun, a #Sailor receives an Anthrax shot, #USSLeyteGulf holds a damage control drill, and the #SpanishNavy conducts a #VBSS drill during #PhoenixExpress 2019! info and download: _URL … _IMAGE	3429
__label__moderate	The #USNavy photos of day: #NavyWeek Puerto Rico gets underway, #USSPorter re-fuels under the stars, #USSJohnCStennis transits the #StraitOfHormuz, and Sailors and students hit the pool to learn about #STEM in #StLouis! info and download: _URL … _IMAGE	3436
__label__moderate	The #USNavy takes great pride in our long and unique history. Be sure you stay up to date all things Navy and learn more about some key moments from our past that still resonate to this very day. _RETWEET …	3438
__label__moderate	#HonorTheFallen. Service members with @dodpaa #DPAA conduct a recovery mission in #Laos in hopes of finding three U.S. service members lost during the #VietnamWar. DPAA's mission is to provide the accounting of our missing personnel to their families and the nation. _IMAGE	3439
__label__small	Next week @USFleetForces and @CNICHQ will conduct #HurrEx/ #CitadelGale, an annual exercise that prepares the #USNavy to respond to adverse weather conditions and deploy forces under the most severe weather conditions #NavyReadiness - _URL … _IMAGE	3442
__label__small	#NavyWeek Puerto Rico is still underway! Be sure to learn more about our most recent visit and find out when the #USNavy is coming to a town near you - _URL … _IMAGE	3446
__label__small	Welcome aboard, @dennyhamlin! _RETWEET …	3447
__label__moderate	Attention all affected #USNavy Sailors and family members, make sure your voice is heard! _RETWEET …	3448
__label__moderate	#USNavy photos of day: #USSPorter holds General Quarters, a finalist for @navy_reserve #SOY visits the #Capital, #USSLouisville participates in #GuardianSea2019, and #USSJohnCStennis conducts a mass casualty drill! info and download: _URL … _IMAGE	3449
__label__small	The 2018 @navy_reserve Sailor of the Year has been announced. BZ shiupmate - _URL … _IMAGE	3452
__label__high	Check out the #USNavy aircraft carrier #USSAbrahamLincoln and the rest of the Abraham Lincoln Carrier Strike Group as they transit the #StraitOfGibraltar, entering the #MediterraneanSea as to continue operations in the @USNavyEurope area of responsibility. _IMAGE	3453
__label__moderate	Another step closer in building the #NavyTheNationNeeds, future #USSRichardMMcCoolJr keel authenticated - _URL … _IMAGE	3455
__label__moderate	Need some #MondayMotivation to start off the week? Meet the #USNavy admiral who leads from a wheelchair - _URL … _IMAGE	3457
__label__moderate	Ahead of upcoming naval exercises aimed at strengthening #NavyReadiness in the #BlackSea, #USSRoss arrives in Varna, #Bulgaria - _URL … _IMAGE	3464
__label__moderate	The #USNavy photos of day: #USSMomsen conducts a burial-at-sea, a Sailor stands watch aboard #USSPorter, @USMC and Sailors load supplies during #PacificBlitz2019, and #USSHarpersFerry conducts a #VBSS exercise. info and download: _URL … _IMAGE	3471
__label__small	#USNavy kicks off participation in the 25th iteration of #CARAT in Sri Lanka - _URL … _IMAGE	3476
__label__high	Happy #Passover from your #USNavy family! Tonight Sailors will enjoy Passover seders with shipmates while forward deployed to protect America and preserve our nation's interests around the world. _IMAGE	3478
__label__high	The #USNavy photos of day: A Sailor gets baptized aboard #USSArlington, #USSJohnCStennis transits the #SuezCanal, #USSCharleston arrives in its new homeport in #SanDiego, and a Sailor gets welcomed home by her family! info and download: _URL … _IMAGE	3491
__label__moderate	#USNavy photos of day: The Abraham Lincoln & John C. Stennis Carrier Strike Groups conduct a PHOTOEX, #USSRoss arrives at #Batumi, a Sailor returns home from deployment, and an #EarthDay clean up takes place in #Djibouti - info and download: _URL … _IMAGE	3492
__label__high	#HonorTheFallen. Today marks 15 years since two #USNavy Sailors and a @USCG Coast Guardsman assigned to USS Firebolt (PC 10) were killed in a suicide bombing. We will always remember those who served and gave all for their country. _IMAGE	3494
__label__small	Supporting a strong alliance, #USNavy to continue assistance in Japanese-led F-35A search and recovery operations in @US7thFleet - _URL … _IMAGE	3495
__label__high	#USNavy ships USS America, USS New Orleans to forward deploy to Japan; USS Stethem, USS Wasp to return to U.S. - _URL … _IMAGE	3500
__label__small	Let your voice be heard; April 30 is last day to participate PPV Housing Survey - _URL … _IMAGE	3507
__label__moderate	#USNavy photos of day: #USSantaFe returns home to Joint Base Pearl Harbor-Hickam, #EOD Sailors conduct a chemical response drill, and @CNORichardson and @NavyMCPON speak to @UW Naval ROTC members - info and download: _URL … _IMAGE	3508
__label__moderate	Bravo Zulu shipmate, #USSBonhommeRichard Sailor recognized for heroic action - _URL … _IMAGE	3512
__label__moderate	May is Asian American and Pacific Islander Month. Help us acknowledge and appreciate the contributions made by Asian Americans and Pacific islanders while serving in the #USNavy. #APAHM - _URL … _IMAGE	3523
__label__small	"MT @secnav76: ""The American people stand in gratitude and admiration for the work you do here. When our ships travel the world, our allies and adversaries see the same strength I see today."" - #SECNAV76 to the workforce at Portsmouth Naval Shipyard"	3528
__label__small	#ICYMI: #USNavy Sailors and @USMC Marines assigned to the Boxer Amphibious Ready Group deploy from #SanDiego - _URL …	3531
__label__moderate	#USNavy photos of day: #USSBoxer deploys, an E-2C Hawkeye launches aboard #USSDwightDEisenhower, #FleetWeek Port Everglades 2019 continues, and Sailors honor fallen Service members from #WWII in #France. info and download: _URL … _IMAGE	3534
__label__moderate	#OTD 1942: The Battle of the Coral Sea, the first air-sea battle in history, ends with the Japanese retiring from the area and calling off the Port Moresby amphibious operation. Visit the @USNHistory website for more info - _URL … _IMAGE	3549
__label__high	Stronger togther. #USNavy, partner navies sail together in #SouthChinaSea - _URL … _IMAGE	3554
__label__moderate	Don't miss out on a chance to win this once-in-a-lifetime opportunity! _RETWEET …	3573
__label__moderate	MT @Amphib7FLT: @US7thFleet and #USSBlueRidge Sailors volunteered at the Willing Hearts Soup Kitchen during a port visit to #Singapore. #NavyPartnerships _IMAGE	3575
__label__moderate	Leading the charge in strengthening #NavyPartnerships with @NATO allies. _RETWEET …	3579
__label__small	#USNavy ships, aircraft, and @CNORichardson join #IMDEX in Singapore - _URL … _IMAGE	3580
__label__moderate	Bravo Zulu shipmates! Its great to see our #USNavy Sailors of the Year #SOY get recognized for all that they do for the Navy. _RETWEET …	3584
__label__moderate	During this Asian American and Pacific Islander Heritage Month, Lt. Cmdr. Ning L. Yuan, a Civil Engineer Corps Officer, reflects on her family's tradition of military service that lead her to a rewarding naval career. #APAHM - _URL … _IMAGE	3590
__label__high	In case you missed it. Yesterday the #USNavy aircraft carrier #USSJohnCStennis arrived in Norfolk upon completion of a seven-month deployment. Welcome home shipmates! - _URL … _IMAGE	3597
__label__high	LIVE NOW: Watch the #USNavy’s newest Sailors graduate boot camp before they’re Forged by the sea. Welcome to the fleet shipmates! _RETWEET …	3598
__label__moderate	Continuing to train and maintain readiness in the @USNavyEurope area of operations, #USSCarney completes Formidable Shield 19 - _URL … _IMAGE	3607
__label__high	#USSAbrahamLincoln CSG & #USSKearsarge ARG with embarked #22ndMEU conduct joint operations in the #ArabianSea designed to increasing #NavyLethality and #NavyReadiness, to deter destabilizing actions which threaten U.S. forces and interests in the region. _URL … _IMAGE	3611
__label__small	LIVE tomorrow at 12:30 p.m. ET: Mr. James Geurts (ASN (RD&A)) will join OSBP Director Ms. Emily Harman for a Facebook Live event to discuss how small businesses connect with the #USNavy and @USMC to provide solutions at speed for today's missions.: _URL  _IMAGE	3613
__label__small	Sailors, stay informed! Today the #USNavy announced changes to Tuition Assistance (TA) and Navy College Program for Afloat College Education (NCPACE) program management with NAVADMIN 114/19. - _URL … _IMAGE	3614
__label__small	RT @NavyMCPON: #TakeNotice - More than a motto: A call to action to our partners and adversaries as @UssEssexLHD2 continues to refine warfighting skills. Thanks to the Captain and crew for a great visit. _IMAGE	3628
__label__moderate	#USNavy photos of the day: An #EOD Sailor flies past the Statue of Liberty during #FleetWeekNYC, Navy recruiters swarm New York, #USSRushmore arrives in #SanDiego, and #Marines take aim aboard #USSHarpersFerry. info and download: _URL … _IMAGE	3631
__label__moderate	Congratulations to all our newly advanced #USNavy Petty Officers!Spring 2019 Petty Officer Advancement Results Released: _URL … _IMAGE	3632
__label__high	Statement from Adm. Bill Moran following last nights Senate confirmation:“I am deeply humbled and honored to be given the opportunity to continue to serve as our Navy’s next Chief of Naval Operations. (1/3) _IMAGE	3633
__label__moderate	Nation stops announced for #USNSComfort mission to #SouthAmerica, #CentralAmerica, and the #Caribbean to provide medical services to those affected by the humanitarian crisis in #Venezuela. #EnduringPromise - _URL … _IMAGE	3634
__label__high	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. Welcome to the fleet shipmates. _RETWEET …	3636
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. _URL … _IMAGE	3637
