__label__moderate	"MT @USNavyEurope: ""Those who forged victory in WWI reach out in spirit to today’s young patriots who are still fighting for freedom in distant lands; giving of themselves so that others may have a brighter future."" - Adm. James G. Foggo II #ArmisticeDay #VeteransDay _IMAGE"	2839
__label__high	MT @US7thFleet: An F/A-18 from Carrier Air Wing (CVW) 5 experienced a mechanical issue, resulting in the crew ejecting over the Philippine Sea, Nov 12. The crew was immediately and safely recovered by USS Ronald Reagan (CVN 76). Read more: _URL … _IMAGE	2842
__label__moderate	The #USNavy and Royal Brunei Navy @tldm_rasmi have commenced the 24th annual Cooperation Afloat Readiness and Training #CARAT maritime exercise at Muara Naval Base, Brunei — _URL … _IMAGE	2843
__label__high	In honor of #VeteransDay CBS news spotlights #USNavy Capt. Amy Bauernschmidt, the first woman in Navy history to hold the title of executive officer of a nuclear warship. Bauernschmidt serves on the XO aboard USS Abraham Lincoln. Watch Video: _URL  _IMAGE	2847
__label__high	#USNavy #USSRonaldReagan and #USSJohnCStennis carrier strike groups are operating in #PhilippineSea, providing unparalleled naval combat power, tremendous operational flexibility and reach across region - _URL … (File photo) #NavyLethality #NavyCapacity _IMAGE	2848
__label__moderate	Brr. Regardless of the weather, you can watch future #USSiouxCity's commissioning Saturday right here on our #USNavy Twitter account - _URL … _RETWEET …	2853
__label__high	MT @southcomwatch: A look at the hospital ship #USNSComfort anchored off the coast of Turbo, #Colombia. The ship is in Colombia providing care as part of the #EnduringPromise medical support mission to #LatinAmerica. _IMAGE	2856
__label__moderate	Today's #USNavy photos of the day:Surgery is performed aboard #USNSComfort in #Colombia, an F/A-18F Super Hornet launches aboard @USSHARRYSTRUMAN, Sailors handle ordnance aboard #USSEssex, and #USSMason maintans #NavyReadiness. and : _URL … _IMAGE	2875
__label__small	HAPPENING NOW: #USNavy fall 2018 petty officer advancement results released on @AllHandsMag - _URL … via @USNPeople _IMAGE	2882
__label__high	Every year we are thankful for the over 30,00 young men and women who join the Navy! Headed into #Thanksgiving help us celebrate them by watching as the #USNavy's newest Sailors graduate boot camp and join the fleet! _RETWEET …	2883
__label__high	.@POTUS @realdonaldtrump calls #USNavy Sailors aboard #USSRonaldReagan on #Thanksgiving - _URL … @WhiteHouse _IMAGE	2889
__label__moderate	If you're shopping for your #USNavy Sailor on this #BlackFriday, mark these shipping deadlines on your calendar - _URL … via @NAVSUPSYSCOM #DeliveringTheHolidays _IMAGE	2891
__label__high	Fair winds and following seas, shipmate. We have the watch. _RETWEET …	2892
__label__moderate	Future #USSTulsa arrives at Naval Base San Diego homeport, completing its maiden voyage - _URL … #NavyCapacity @SurfaceWarriors _IMAGE	2895
__label__moderate	Through #NavyPartnerships, @RealNCIS is working to disrupt international trafficking networks in the Middle East - _URL … @AllHandsMag _IMAGE	2896
__label__small	Before you start #CyberMonday shopping for your #USNavy Sailor, family and friends, put these tips on your list as must haves. All hands need to practice #cybersecurity because the #NavyCyber threat is real. _URL …	2902
__label__moderate	A milestone event.#USSAbrahamLincoln Carrier Strike Group completes #USNavy’s first East Coast Carrier Strike Group Cruiser-Destroyer Surface Warfare Advanced Tactical Training exercise - _URL … #NavyReadiness #NavyLethality @SurfaceWarriors _IMAGE	2909
__label__small	#USNavy photos of the day:Future #USSThomasHudner receives honors while arriving in #Boston, EOD Sailor helps recover #WWII ordnance in #Palau, LCU prepares to embark #USSRushmore, and #USSBainbridge maintains #NavyReadiness. and : _URL … _IMAGE	2911
__label__moderate	Around the fleet with today's #USNavy photos of the day:Flight operations aboard #USSEssex and @USSHarrySTruman, an emergency appendectomy aboard #USSomerset during #EnduringPromise, and #USSpruance’s live-fire evolution. info and download: _URL … _IMAGE	2914
__label__high	#USNavy joins nation in mourning loss of former President and shipmate George H.W. Bush - _URL … _IMAGE	2926
__label__moderate	Vice Adm. Andrew Lewis on @US2ndFleet at @CSIS: It's an important time for #USNavy. We have the opportunity to act, to mobilize, and to meet the demands of the current security environment. _URL …	2927
__label__high	Fresh baked cookies provide a taste of home when you're on deployment operating forward to protect America and preserve our strategic influence around the world. Happy #NationalCookieDay! _IMAGE	2930
__label__moderate	The first deadline for mailing holiday mail and gifts to #USNavy Sailors has passed, but don't worry! These are the dates that you need to know. #DeliveringTheHolidays _URL …	2931
__label__high	Fair winds and following seas, Sir. #Remembering41 _RETWEET …	2934
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp. #ForgedByTheSea _URL …	2942
__label__small	Vice Chief of Naval Operations Adm. Bill Moran visits Bahrain, meeting with Sailors, regional allies, Bahraini officials and senior naval leadership - _URL … via @US5thFleet _IMAGE	2945
__label__high	MT @CNORichardson: Congratulations to the @USArmy for their win in America’s greatest rivalry, the #ArmyNavyGame. We’ll see you back on the field next year. #GoNavy #BeatArmy _IMAGE	2946
__label__high	#GoNavy! #BeatArmy! _RETWEET …	2951
__label__high	#USNavy F-35C Lightning II aircraft are at sea and in action! Advancing #NavalAviation and #NavyLethality, #F35C assigned to the #Argonauts of Strike Fighter Squadron #VFA147 conduct flight operations aboard the Nimitz-class aircraft carrier #USSCarlVinson #CVN70. _IMAGE	2957
__label__small	#USNavy photos of the day: Honduran President and first lady visit #USNSComfort, Sailors conduct flight-ops aboard #USSomerset, Sailors fire a .50 cal aboard #USSMichaelMonsoor, and #USSForrestSherman conducts a #Vertrep. info and download: _URL … _IMAGE	2959
__label__small	.@USNavyUnderSec strengthens alliances in #Norway, meeting with senior military and civilian officials to discuss security and stability issues and efforts along with touring Norwegian assets and facilities - _URL … #NavyPartnerships _IMAGE	2964
__label__moderate	#TBT to April 11, 2018: @USSHarrySTruman Carrier Strike Group deployed from Norfolk. Since then, it has supported maritime security operations & operated in international waters across the globe. On this Sunday, its nearly 6,500 Sailors will return home - _URL … _IMAGE	2967
__label__moderate	Today's #USNavy photos of day:Aerial refueling ops over Pacific Ocean, flight ops and maintenance checks aboard #USSJohnCStennis in Arabian Sea, memorial service for the previously oldest survivor of #PearlHarbor77 attack. info and download: _URL … _IMAGE	2970
__label__high	Fair winds and following seas Chief Quartermaster Raymond Chavez, previously the oldest survivor of the #PearlHarbor77 attack. Chief Chavez's memorial services were held Thursday at Miramar National Cemetery in San Diego. He passed away Nov. 21 at age 106. _IMAGE	2975
__label__moderate	Check out the #USNavy photos of the day:#USSJasonDunham hits heavy seas, #Sailors huddle up during flight-ops aboard #USSJohnCStennis, Sailors offload ammo in #Guam, and #USSNimitz gets a new propeller! info and download: _URL … _IMAGE	2986
__label__high	Making a #Splash while maintaining #NavyReadiness!#USSJasonDunham #DDG109 hits heavy seas while transiting the #AtlanticOcean. Jason Dunham is on deployment, conducting operations in the @US2ndFleet area of operations. _IMAGE	2988
__label__high	MT @USAndIndia: “We are excited to welcome @SECNAV76 Richard V. Spencer to @USAndIndia! #SECNAV’s visit continues to accelerate the #USIndia naval partnership to secure a free & open #IndoPacific and advance #USIndiaDefense collaboration.” – DCM Carlson #NavyPartnerships _IMAGE	2991
__label__moderate	The #USNavy photos of the day: #USSArlington gets underway, #Sailors conduct a #GQ drill aboard #USSJasonDunham, #USSirocco patrols the #GulfofOman, and #Recruits receive water survival training at #RTC Great Lakes! info and download: _URL … _IMAGE	2993
__label__high	#USSKearsarge responded to a distress call by British-flagged M/V Eddy Stone and provided medical care to a British civilian mariner while operating in the #AtlanticOcean - _URL … (File photo) _IMAGE	2996
__label__moderate	#USNavy #USSRushmore and @Official13thMEU strengthen #NavyPartnerships in #SriLanka - _URL … (File photo) _IMAGE	2997
__label__small	#USNavy announces advancement policy updates, rewarding Sailors demonstrating sustained superior performance - _URL … via @usnpeople _IMAGE	3002
__label__high	Today, Patrick Shanahan released a statement as he became the acting @DeptOfDefense secretary - _URL … @depsecdef _IMAGE	3012
__label__moderate	#USSPorter arrives in Turkey for port visit during its sixth forward-deployed naval forces patrol in @USNavyEurope area of operations, demonstrating our #USNavy's continued commitment to strengthening #NavyPartnerships in European and African region - _URL … _IMAGE	3015
__label__high	And we'll continue to increase #NavyLethality, strengthen alliances and attract new #NavyPartnerships, and reform the department for greater performance and affordability in support of the #NavyTheNationNeeds. _RETWEET …	3018
__label__moderate	#USNavy #USSFortMcHenry arrives in #Romania for scheduled port visit, first of its deployment - _URL … _IMAGE	3032
__label__high	.@CENTCOM confirms death of #USNavy #USSCole bombing operative - _URL … (File photo) _IMAGE	3036
__label__small	"MT @NavyMCPON: MCPON Smith at the Maritime Security Dialogue discussing how Ready, Ready Relevant Learning is going to forge Sailors into better warfighters. ""We're putting more of the training when and where they need it."" #NavyReadiness _IMAGE"	3042
__label__small	During a recent trip to South Texas, @secnav76 met with naval aviators and got to experience high-velocity learning firsthand - _URL … @flynavy #NavyReadiness _IMAGE	3062
__label__small	LIVE NOW: @SECNAV76's keynote address at #SNA2019. _URL …	3071
__label__moderate	#USNavy photos of the day: @secnav76 delivers the keynote address at day 2 of #SNA2019, exercise #IntrepidSentinel continues in the #ArabianGulf, #USSPorter departs Rota, #Spain, and #USSFortMcHenry transits the #SuezCanal. info and download: _URL … _IMAGE	3080
__label__small	#NavyPartnerships underway _RETWEET …	3082
__label__small	#USNavy photos of the day: Exercise #IntrepidSentinel begins in #ArabianGulf, #USSRafaelPeralta Sailors maintain #NavyReadiness , #USSMcCampbell shines a light on #NavyPartnerships with @RoyalNavy, and Sailors conduct SAR training. info and : _URL … _IMAGE	3086
__label__small	#TBT to Nov. 22, 2018, when #USSWayneEMeyer conducted fisheries patrol exercise with @USCG and Ecuadorian naval assets in Pacific Ocean to combat the international problem of illegal, unreported and unregulated fishing - _URL … #NavyPartnerships _IMAGE	3099
__label__moderate	#FlashbackFriday to this past Dec. 7 when future #USSMichaelMonsoor completed its maiden voyage, arriving at its #SanDiego homeport.Tomorrow at 1P ET/10A PT, #DDG1001 will be commissioned there in its namesake’s home state. _URL … _URL … _IMAGE	3105
__label__high	That #FridayFeeling when you're about to join the #USNavy fleet!On Saturday at 1P ET / 10A PT, future #USSMichaelMonsoor #DDG1001 will be commissioned at Naval Air Station North Island, #SanDiego, California. _URL … _URL … _IMAGE	3106
__label__moderate	MT @CNORichardson: It was an honor to be today’s Navy Bootcamp Graduation Reviewing Officer and welcome the newest Navy warfighters to the fleet. @NavyMCPON and I spent a great day with graduates, instructors and recruits and watched Navy toughness in action. #NavyReadiness _IMAGE	3119
__label__moderate	Our photos of the day: #USNavy recruiters of the year visit the Pentagon, Marines depart #USSAshland, Sailors conduct a pre-dive check, and a C-2A Greyhound gets lowered into a hangar bay aboard #USSJohnCStennis. info and download: _URL … _IMAGE	3120
__label__small	On this #DataPrivacyDay and every day, practice cyber safety to protect your data because the threat is real - _URL … #NavyReadiness _IMAGE	3125
__label__moderate	#BlueGreenTeam's #NavyReadiness underway MT @Amphib7FLT: Many hands make light work! Check out the 31st MEU @USMC adding thunder to the Lightning by loading missiles on an #F35B! _IMAGE	3133
__label__small	MT @SECNAV76: #SECNAV76 presided over @NPS_Monterey's change of charge and investiture ceremony Tuesday where retired Vice Adm. Ann E. Rondeau relieved retired Vice Adm. Ronald A. Route to become the 49th president of the university - _URL … _IMAGE	3138
__label__high	While we hunker down back home because of the #PolarVortex in the United States, the cold doesn't stop our forward deployed #USNavy Sailors from maintaining #NavyReadiness in the #BalticSea – like #USSPorter demonstrating one of @CNORichardson's core attributes: Toughness! _IMAGE	3139
__label__moderate	#DYK the @USCG also deploys alongside the #USNavy supporting multi-national joint-training exercises like #CutlassExpress 2019? Check out this U.S. Coast Guardsman providing #VBSS training to Kenyan, Djiboutian and Comorian navy Sailors. #NavyPartnerships _IMAGE	3142
__label__small	MT @NAVAIRNews: VADM DeWolfe Miller, Commander, @FlyNavy, discusses readiness recovery and the current state of naval aviation on the latest edition of AIRWaves. Available on @SoundCloud, @iTunes or @GooglePlayMusic #NavyReadiness #PodcastFriday _URL … _IMAGE	3145
__label__high	February is #BlackHistoryMonth. Help us celebrate by learning about some prominent African American Sailors that have left a lasting legacy on your #USNavy. — _URL … _IMAGE	3146
__label__moderate	LIVE 11A ET/ 8A PT: #USSouthDakota #SSN790 commissioning ceremony. _URL … _URL … _IMAGE	3150
__label__high	TODAY - Funeral services were held for Navy Capt. Rosemary Mariner, one of the Navy’s first female jet pilots. In her honor #USNavy conducted the first all-female fly-over. Fair winds and following seas Captain, we have the watch. VIDEO: _URL  _IMAGE	3153
__label__moderate	#USSPorter departed #Copenhagen, #Denmark today, following a scheduled port visit. The visit served to enhance U.S.-Denmark relations as the two @NATO allies work together for a stable, secure, and prosperous region #NavyPartnerhips- _URL … _IMAGE	3154
__label__moderate	#USNavy photos of the day: three #F35C’s complete a flight over Eglin Air Force Base, a LCAC prepares to exit #USSWasp, #USSGravely departs #Norway, and an #F35B prepares for takeoff aboard #USSWasp. info and download: _URL … _IMAGE	3155
__label__high	Fresh, hot pizza provides a slice of home when you're on deployment operating forward to protect and defend America and preserve our strategic influence around the globe. Happy #NationalPizzaDay! _IMAGE	3177
__label__moderate	#USNavy photos of the day: Flight operations are in full force aboard @Stennis74, Sailors help celebrate 70th annual #SapporoSnowFestival, #F35B launches aboard #USSWasp, and #USStockdale conducts small boat ops! info and download: _URL … _IMAGE	3182
__label__moderate	THIS WEEK: #USNavy's newest Independence-variant littoral combat ship, future #USSTulsa joins fleet during its commissioning ceremony Saturday in #SanFrancisco, expanding #NavyCapacity _IMAGE	3185
__label__moderate	MT @USNavyUnderSec: @secnav76 & I announced the release of the DON's new education initiatives. The last remaining advantage that we have will be our minds. We need the best training & education to be agile and adaptable - _URL … _IMAGE	3186
__label__moderate	It takes a team to ensure maritime stability and security – like these @USCG Coast Guardsmen from the patrol boat USCGC Maui (WPB 1304), which is forward deployed to @US5thFleet. #NavyPartnerships _IMAGE	3187
__label__moderate	This #WallpaperWednesday highlights the #USNavy’s newest Independence variant littoral combat ship, the future #USSTulsa. #LCS16 will be commissioned Saturday at 1P ET/10A PT in #SanFrancisco, which will be live streamed on our Twitter account. Until then, download now! _IMAGE	3195
__label__small	.@SPAWARHQ announces at #WEST2019 names change to Naval Information Warfare Centers, demonstrating information is fundamental element of warfare - _URL … _IMAGE	3198
__label__small	#NavyPartnerships #RelationshipGoals Happy #ValentineDay, @RoyalNavy!	3200
__label__small	For this week's #PodcastFriday, we're highlighting @usnavyeurope's #OnTheHorizon podcast. _RETWEET …	3204
__label__moderate	LIVE SOON: #USNavy's future #USSTulsa will be commissioned in #SanFrancisco, expanding #NavyCapacity. _URL …	3208
__label__moderate	Around the fleet with today's #USNavy photos of the day:Ice dive training in Minnesota, @ExerciseCG amphibious operations, #USSChief visits Bruneil, and #selfie time in Thailand. info and download: _URL … _IMAGE	3211
__label__high	#USSTulsa commissioned as #USNavy's newest surface combatant, expanding #NavyCapacity - _URL … @SurfaceWarriors _IMAGE	3212
__label__high	On this #PresidentsDay, get to know the naval careers of America's six #USNavy Sailor presidents. Via @USNHistory _URL …	3214
__label__small	Demonstrating @flynavy's capabilities and strengthening #NavyPartnerships in the Indo-Pacific. _RETWEET …	3219
__label__moderate	Train like you fight, especially alongside our #USNavy partners. _RETWEET …	3220
__label__moderate	Giving “We Build, We Fight” whole new meaning, #USNavy Seabees deploy with additive manufacturing capabilities for the first time, increasing #NavyReadiness and expanding #NavyCapacity - _URL … #3DPrinting _IMAGE	3221
__label__small	New @usnpeople force management marketplace to better balance #USNavy’s needs with Sailors' desires. _URL …	3223
__label__moderate	VCNO Adm. Moran visited #USSAbrahamLincoln and #USSLeyeteGulf earlier this week as the ships continue to conduct composite unit training exercise in Atlantic Ocean. COMPTUEX prepares strike group components to work together, execute #NavyLethality, and maintain #Navy Readiness. _IMAGE	3229
__label__high	#DYK: Less than a month until the @usnavyblueangels are back! 2019 season begins March 16 with NAF El Centro Annual Air Show: _URL … #KnowYourMil @NavyOutreach @flynavy _IMAGE	3231
__label__high	#DYK the @USCG is deployed in the Indo-Asia Pacific region alongside the #USNavy? It's a perfect maritime partnership. Pictured: #USSBlueRidge provides refueling for a USCG HH-65 Dolphin helicopter while underway in the East China Sea. #NavyReadiness #NavyTheNationNeeds _IMAGE	3233
__label__high	MT @USNavyEurope: #USSDonaldCook & @TSKGnkur Yavuz-class frigate #TSFatih conducted a maritime training exercise in the #BlackSea reinforcing a long-standing relationship between @NATO allies. #NavyPartnerships _IMAGE	3237
__label__high	MT @stennis74: The #USNavy aircraft carrier #USSJohnCStennis conducts flight operations in the @USPacificFleet area of operations. #NavyLethality #NavyReadiness _IMAGE	3240
__label__high	This #WallpaperWednesday highlights future #USSCharleston. #LCS18 will be commissioned Saturday at 10A ET / 7A PT in #Charleston, S.C., which will be live streamed on our Twitter account. Until then, download now! #NavyCapacity @SenatorTimScott _IMAGE	3249
__label__high	#USNavy photos of day: #USSBlueRidge conducts rescue swimmer training, F/A-18E Super Hornet launches aboard #USSJohnCStennis, #USSAnchorage returns home from deployment, and #USSTornado pulls into Naval Air Station Key West! info and download: _URL … _IMAGE	3264
__label__high	One year after the Special Report: Surface Force Readiness Reforms, we now operate safer and more effectively. Learn more about the latest #RROC update and how the #USNavy is strengthening its culture of operational excellence. Read More: _URL … _IMAGE	3270
__label__high	All @DeptofDefense services preparing joint Tenant Bill of Rights to ensure service members and their families have safe, quality homes and communities, and clear rights while living in them - _URL … @CNICHQ _IMAGE	3274
__label__high	#OTD 1919: Secretary of the Navy Josephus Daniels establishes Board of Decorations and Medals to standardize awarding of medals to service members for extraordinary acts of heroism or distinguished service - _URL … @USNHistory @usnpeople _IMAGE	3275
__label__high	MT @USNavyEurope: #USSGravely #DDG107 approaches the German Navy @deutschemarine replenishment tanker FGS Spessart in preparation for a replenishment at sea. #NavyPartnerships #WeAreNATO @NATO_MARCOM _IMAGE	3276
__label__high	MT @NavyMedicine: Vice Adm. Forrest Faison, #USNavy surgeon general, tours Branch Health Clinic Norfolk while visiting the Portsmouth, VA area to promote #NavyMedicine’s transformation and focus on #NavyReadiness _IMAGE	3277
__label__high	The #USNavy photos of day: #USSDonaldCook arrives in #Algeria, a @BlueAngels pilot takes a photo with @boyscouts, flight-ops are underway aboard #USSMitscher, and recruits compete for the “Captains Cup” at #BootCamp! info and download: _URL … _IMAGE	3278
__label__moderate	"#ThursdayThoughts MT @JointBasePHH: ""We are tied to the ocean. And when we go back to the sea, whether it is to sail or to watch it we are going back from whence we came."" — John F. Kennedy _IMAGE"	3279
__label__moderate	Behind the scenes at @TODAYShow this morning as #USNavy aviators who flew February’s historic all-female flyover prepare for segment in 8AM ET hour. #InternationalWomensDay #IWD2019 #WomensHistoryMonth @flynavy _URL … _IMAGE	3289
__label__moderate	Need a suggestion about what to read on this #WorldBookDay?@CNORichardson's suggested reading has you covered - _URL … @usnpeople @AllHandsMag _IMAGE	3291
__label__high	MT @stennis74: #USNavy Sailors maintain #NavyLethality and #NavyReadiness aboard #USSJohnCStennis by conducting a live-fire exercise in @INDOPACOM _IMAGE	3292
__label__high	Happy #NationalPancakeDay! Hot, fresh pancakes provide a taste of home when you're a #USNavy Sailor on deployment operating forward to protect America and preserve our strategic influence around the world. _IMAGE	3302
__label__high	#USNavy #Seabees conducted training at @CampPendletonCA during exercise Pacific Blitz 2019. #PacBlitz19 provides an opportunity for Navy Expeditionary forces to ensure they are capable, interoperable and deployable on short notice to provide #NavyReadiness wherever needed. _IMAGE	3305
__label__high	#ICYMI: A missing piece of #USNavy history has been found! The #RVPetrel crew discovered wreckage from WWII-era aircraft carrier #USSWasp (CV 7), which was sunk in 1942 - _URL … _IMAGE	3311
__label__moderate	MT @NavyMCPON: It’s always important for me to see where we stand with housing, infrastructure and facilities. On my recent visit to NS Rota, Spain, I was impressed to see how @CNICHQ is taking care of our shipmates stationed there. - MCPON Smith _IMAGE	3313
__label__high	In honor of #StPatricksDay , we want to highlight our Blue-GREEN team in action! Every day, your #USNavy works with the @USMC to create one of the most lethal, proficient and capable war fighting teams that's ready to defend freedom and democracy. _IMAGE	3323
__label__high	It's a boy! A #USNavy Sailor reacts to the news that he will have a son after his wife coordinated with his shipmates to plan a surprise gender reveal aboard #USSKearsarge. _IMAGE	3326
__label__moderate	#USNavy photos of day: #USSAshland fires a RAM missile, MH-60S Sea Hawk flies toward #USSJohnCStennis, #USSBlueRidge Sailors do crafts with children and #USSMcCampbell launches and SM2 missile. #NavyReadiness #NavyLeathality info and download: _URL … _IMAGE	3334
__label__high	Check out this unique view of the #AircraftCarrier #USSGeorgeHWBush #CVN77 as it undergoes a Docking Planned Incremental Availability. Maintenance periods like these extend the service life of our #USNavy ships, so they can maintain #NavyReadiness longer and more efficiently. _IMAGE	3336
__label__small	Mark your calendars @CityofWilm, your #USNavy is coming to town for a Port Call in the #PortCity - _URL … _IMAGE	3340
__label__moderate	Learn More about @NavyMedicine's latest transformation and how #USNavy #HospitalCorpsmen fit in - _URL … _IMAGE	3341
__label__high	#DYK that as of today at the age of 94 years and 172 days old, Jimmy Carter became the oldest living former president of all time and that the previous record was held by the late President George H.W. Bush, both of whom were former #USNavy Sailors! _IMAGE	3347
__label__moderate	.@NavyMedicine is undergoing a reorganization that will ensure a medically ready force is ready to take action when called upon. Find out how #USNavy Hospital Corpsmen will play a key role in doing so - _URL … _IMAGE	3352
__label__moderate	MT @USPacificFleet: #USSBlueRidge and #USSPreble arrive in Malaysia for @LimaExhibition to build on #NavyPartnerships in @US7thFleet - _URL … _IMAGE	3358
__label__moderate	Top #USNavy and @USMC leadership visited exercise #PacBlitz19, a joint maritime campaign that maintains a ready and lethal force capable of conducting expeditionary operations across the globe - _URL … _IMAGE	3363
__label__high	The #USNavy photos of day: #USSBoxer hits its target, #Sailors reset a catapult aboard #USSJohnCStennis, #USSGravely fires its 5-inch gun, and a #F35B Lighting II aircraft readies for flight aboard #USSWasp. info and download: _URL … _IMAGE	3364
__label__moderate	Always training to be ready whenever and wherever your #USNavy is needed. _RETWEET …	3381
__label__moderate	MT @USPacificFleet: #USSDecatur returns home to San Diego following deployment to @US7thFleet and @US5thFleet areas of operation. #NavyLethality #NavyCapacity _URL … _IMAGE	3397
__label__moderate	.@secnav76 delivering a strong message and the opening remarks alongside @SecArmy during the National Discussion on Sexual Assault and Sexual Harassment at America's Colleges, Universities, and Service Academies _RETWEET …	3406
__label__moderate	#ICYMI: MT @PacificFleet: Helicopter Sea Combat Squadron #HSC25 crew provides emergency medical lift for Chinese mariner aboard Panamanian-flagged ship in waters near Guam yesterday - _URL  #NavyCapacity (file photo) _IMAGE	3414
__label__high	Surgery at sea, no big deal! #USNavy medical personnel perform surgery on a Sailor while underway aboard #USSWasp during #Balikatan2019, a U.S.-Philippine military training exercise that focuses on a variety of missions, including humanitarian assistance and counter-terrorism. _IMAGE	3416
__label__small	MT @USNavyEurope: FIRST EVER Port Exercise in #Morocco Maritime forces from Europe, North Africa & the U.S. participated in the first ever Port Exercise (PORTEX) in #Casablanca, Morocco during #PhoenixExpress 2019. #PORTEX #NavyPartnerships _IMAGE	3417
__label__high	The #USSAbrahamLincoln Carrier Strike Group has entered the European theater and is now conducting flight operations in support of security and stability efforts in the @USNavyEurope area of operations - _URL … _IMAGE	3425
__label__high	Just Announced: @POTUS @realDonaldTrump has nominated Adm. Bill Moran to become the #USNavy's 32nd Chief of Naval Operations - _URL … _IMAGE	3437
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. _URL …	3444
__label__moderate	#USNavy life can be challenging. On this #StressAwarenessDay, remember that no one is immune from stress, but help is always available. Call 1-800-273-8255 and press 1, or text 838255. See below for more resources. _IMAGE	3459
__label__small	#USNavy kicks off its fourth mission stop of #PacificPartnership 2019 and celebrates arrival in #Micronesia - _URL … _IMAGE	3460
__label__moderate	#PacificPartnership continues in the Federated States of Micronesia! Each year the #USNavy teams up with partner nations to help enhance disaster response capabilities, increase stability and security, and foster new and enduring friendships in the @INDOPACOM region. _IMAGE	3462
__label__moderate	#NavyPartnerships in action! Maritime forces from #France’s Charles de Gaulle Carrier Strike Group and the John C. Stennis Carrier Strike Group participated in a naval passing exercise in the #RedSea yesterday - _URL … _IMAGE	3469
__label__moderate	The #USNavy photos of day: @INDOPACOM commander visits #Vietnam, #USSJohnCStennis readies for flight-ops in the Bab al-Mandeb Strait, Sailors get fit aboard #USSCarney, and an #LCAC approaches #USSJohnPMurtha. info and download: _URL … _IMAGE	3475
__label__high	#HonorTheFallen. Today marks 30 years since the USS Iowa gun turret explosion that killed 47 #USNavy Sailors. We will always remember those who served and gave all for their country. _IMAGE	3479
__label__moderate	.@US7thFleet Flagship #USSBlueRidge has arrived in #HongKong for scheduled port visit - _URL … _IMAGE	3483
__label__high	The #USNavy's newest littoral combat ship #USSCharleston has arrived in its new homeport in San Diego after completing maiden voyage - _URL … _IMAGE	3484
__label__moderate	#TheAmericanDream: Ensign Panashe Mutombo, from Harare, Zimbabwe serves as the 1st Lieutenant aboard @USCG Cutter #Thetis and recently visited his home country while on deployment to the @USNavyEurope area of responsibility. #NavyPartnerships - _URL … _IMAGE	3490
__label__high	One step closer in building the #NavyTheNationNeeds, #USNavy to christen its newest high-speed transport vessel, the future #USNSGuam - _URL … _IMAGE	3502
__label__moderate	Another step closer in building the #NavyTheNationNeeds!Luci Baines Johnson, left, and Lynda Johnson Robb, sponsors of the ship named for their father, christen the future #USSLyndonBJohnson (DDG 1002) earlier today at General Dynamics Bath iron Works, Bath, Maine. _IMAGE	3506
__label__moderate	Attention #USNavy Sailors, make sure you don't fall victim to a financial scam! Learn more and help @RealNCIS put an end to these scams today. _RETWEET …	3509
__label__moderate	#LIVENOW: Be sure to tune in and watch @CNORichardson speak at that Future Security Forum (Future of War Conference). _RETWEET …	3514
__label__high	#HonorTheFallen: Burial held for #USNavy petty officer who was MIA in Vietnam for decades - _URL … _IMAGE	3515
__label__small	#USNavy photos of day: @US7thFleet Commander and #USSBlueRidge CO are welcomed in Jakarta, #Indonesia, a C-2A Greyhound launches aboard #USSAbrahamLincoln, #USStockdale arrives in #Fiji, and a Sailor tests JP-5 fuel! info and download: _URL … _IMAGE	3517
__label__moderate	Time to take care of business.#USNavy's #USSBoxer departed #SanDiego for deployment alongside #USSJohnPMurtha, #USSHarpersFerry, and the 11th @USMC Expeditionary Unit. While deployed they will conduct maritime security and crisis response operations, and ensure #NavyReadiness. _IMAGE	3525
__label__moderate	A strong message from @USNavyEurope Commander, Adm. James Foggo II, as the #USNavy enters an era of great power competition.Forward Deployed Diplomacy: 200,00 Tons Strong - _URL … _IMAGE	3526
__label__moderate	Strengthening #NavyPartnership, Albanian President Visits #USSAbrahamLincoln - _URL … _IMAGE	3527
__label__moderate	UPDATE: Unfortunately due to technical difficulties, the Live-Stream of today's U.S. Navy Boot Camp Graduation will not be available. We will post the ceremony at later time on our social media channels once available. _IMAGE	3530
__label__moderate	MT @NAVAIRNews: From the desk of an acquisition employee to the cockpit of an F/A-18 Super Hornet, together, #WeAreNavalAviation, and we #MakeAnImpact! - _URL … _IMAGE	3546
__label__high	#USNavy photos of day: #USSKearsarge transits the #StraitOfHormuz, the Republic of #Palau Vice President receives a tour, #USSPreble conducts an underway replenishment, and Sailors talk it up aboard #USSAbrahamLincoln. info and download: _URL … _IMAGE	3548
__label__moderate	#SAS2019 : Day Three _RETWEET …	3552
__label__moderate	.@secnav76 stresses urgency to dominate future conflicts during final day of #SAS2019 - _URL … _IMAGE	3557
__label__moderate	In honor of #InternationalAstronomyDay, check out these cool facts about the United States Naval Observatory! _URL … _IMAGE	3565
__label__high	#USNavy photos of day: #USSAbrahamLincoln transits the Suez Canal, Seabees excavate soil in #Micronesia, a Sailor grinds a weld aboard #USSKearsarge, and # sit moored in Faslane, #ScotlandUSSRoosevelt and #USSCarney. info and download: _URL … _IMAGE	3566
